,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,2.8600000000000003,1.73,3.99,0.0,0.0,0.0
10691,root,[kworker/5:0],0.0,0.0,0.0,1.4237037037037037,0.19,14.89
10700,root,[kworker/12:0],0.0,0.0,0.0,0.6366666666666666,0.36,1.0
10761,root,[kworker/8:1],0.0,0.0,0.0,0.46,0.46,0.46
10774,root,[kworker/14:2],0.0,0.0,0.0,0.5680000000000001,0.25,0.83
11048,root,[kworker/2:1],0.0,0.0,0.0,1.3515384615384616,0.18,7.02
12168,root,[kworker/10:1],0.0,0.0,0.0,0.5125,0.24,0.82
134974,root,[kworker/3:1],0.0,0.0,0.0,1.5389473684210528,0.2,9.47
139196,root,[kworker/13:0],0.0,0.0,0.0,0.35999999999999993,0.21,0.57
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17560,root,[kworker/7:1],0.0,0.0,0.0,1.1209999999999998,0.01,8.24
1793,root,[nfsd],3.053260869565218,0.18,14.31,0.0,0.0,0.0
1794,root,[nfsd],2.7120000000000006,0.03,7.29,0.0,0.0,0.0
1796,root,[nfsd],3.613461538461538,0.05,10.07,0.0,0.0,0.0
1797,root,[nfsd],4.052075471698112,0.01,11.24,0.0,0.0,0.0
1798,root,[nfsd],4.881481481481482,0.32,12.23,0.0,0.0,0.0
1799,root,[nfsd],4.312592592592592,0.48,11.45,0.0,0.0,0.0
1800,root,[nfsd],4.757777777777778,1.04,10.6,0.0,0.0,0.0
1801,root,[nfsd],3.8140740740740737,0.27,11.39,0.0,0.0,0.0
18043,root,[kworker/15:0],0.0,0.0,0.0,0.13,0.13,0.13
18544,root,[kworker/u272:0],11.280000000000001,7.69,15.5,0.0,0.0,0.0
25777,root,[kworker/1:3],0.0,0.0,0.0,1.2533333333333332,0.21,12.94
25857,root,[kworker/6:0],0.0,0.0,0.0,1.5905263157894733,0.19,9.04
25996,root,[kworker/u272:1],6.98,0.0,12.48,0.0,0.0,0.0
26054,root,[kworker/2:0],0.0,0.0,0.0,0.8306666666666666,0.18,1.82
2621,postgres,postgres:,1.9508333333333334,0.0,6.66,0.0725,0.0,0.87
2623,postgres,postgres:,1.061111111111111,0.0,3.07,0.0,0.0,0.0
3323,root,dockerd,0.26,0.26,0.26,0.0,0.0,0.0
3958,root,[kworker/4:2],0.0,0.0,0.0,1.092903225806452,0.14,10.61
471,root,[jbd2/sda1-8],89.31338983050844,0.71,99.99,0.0,0.0,0.0
4835,root,[kworker/0:2],0.0,0.0,0.0,1.0719999999999998,0.18,6.26
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2051851851851852,0.0,2.79
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19583333333333333,0.0,1.76
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.634375,0.0,9.14
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.19956521739130434,0.0,2.42
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.42148148148148146,0.0,6.39
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.22777777777777775,0.0,2.17
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.26633333333333337,0.0,2.23
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2593103448275862,0.0,2.85
533,root,systemd-journald,1.625,0.84,2.41,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.22,0.0,2.79
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.345,0.33,3.46
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.8083333333333333,0.0,6.58
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7174999999999998,0.0,5.43
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2025000000000001,0.0,2.89
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.149,0.0,4.37
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.958,0.0,3.81
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6142857142857143,0.0,7.26
74754,libvirt-,qemu-system-x86_64,4.032372881355932,0.85,26.49,0.0,0.0,0.0
7589,root,[kworker/9:0],0.0,0.0,0.0,0.28,0.11,0.45
82074,libvirt-,qemu-system-x86_64,3.684915254237287,0.39,6.99,0.0,0.0,0.0
