,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.4426315789473683,0.0,13.69,0.0,0.0,0.0
10904,999,postgres:,1.8210309278350512,0.0,55.74,0.0,0.0,0.0
10906,999,postgres:,0.8366037735849057,0.0,44.34,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
10958,5050,python,0.86,0.86,0.86,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.38599999999999995,0.0,1.88,0.0,0.0,0.0
12574,root,python,1.5742857142857143,0.0,5.9,0.0,0.0,0.0
12575,root,python,1.0696153846153846,0.0,8.02,0.0,0.0,0.0
12576,root,python,0.8599999999999999,0.0,2.03,0.0,0.0,0.0
12577,root,python,1.5727710843373492,0.0,12.65,0.0,0.0,0.0
12578,root,python,1.7946666666666664,0.0,13.73,0.0,0.0,0.0
12579,root,python,2.5869230769230764,0.0,17.9,0.0,0.0,0.0
12580,root,python,1.5037499999999997,0.0,17.08,0.0,0.0,0.0
12581,root,python,1.500625,0.0,5.33,0.0,0.0,0.0
12582,root,python,2.3,0.0,19.34,0.0,0.0,0.0
12636,root,python,0.05228571428571429,0.0,1.95,0.0,0.0,0.0
12637,root,python,0.06492957746478872,0.0,1.91,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.976284403669725,0.02,56.34,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54692,root,[kworker/u272:1],6.81,6.81,6.81,0.0,0.0,0.0
57749,root,[kworker/u272:0],15.059999999999999,0.55,58.39,0.0,0.0,0.0
58297,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
60256,999,postgres:,3.755,2.44,5.07,0.0,0.0,0.0
61772,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
61810,{none},{no,8.23,8.23,8.23,0.0,0.0,0.0
61911,{none},{no,7.36,7.36,7.36,0.0,0.0,0.0
62019,999,postgres:,38.49,38.49,38.49,0.0,0.0,0.0
62055,root,[kworker/u272:2],15.306666666666667,1.32,34.22,0.0,0.0,0.0
62934,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
65678,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
66201,999,postgres:,21.58,21.58,21.58,0.0,0.0,0.0
66695,root,[kworker/u272:1],0.97,0.97,0.97,0.0,0.0,0.0
