Iface,TX-OK,TX-OVR,TX-ERR,RX-DRP,RX-OK,RX-OVR,Flg,TX-DRP,MTU,RX-ERR
docker0,0,0,183,0,0,0,0,0,1500,164
docker_gwbridge,0,0,6596,0,0,0,0,0,1500,7354
enp7s0f0,0,0,27436,0,0,0,0,0,1500,10702
lo,0,0,93,0,0,0,0,0,65536,93
veth1506a19,0,0,5,0,0,0,0,0,1500,0
veth1cda912,0,0,1,0,0,0,0,0,1500,0
veth4f32503,0,0,5,0,0,0,0,0,1500,0
veth75d12fe,0,0,6596,0,0,0,0,0,1500,7354
vethbe8505c,0,0,5,0,0,0,0,0,1500,0
vethef97dfa,0,0,6,0,0,0,0,0,1500,0
vethf438009,0,0,5,0,0,0,0,0,1500,0
vethf219f36,0,0,183,0,0,0,0,0,1500,164
vethfe9dee9,0,0,6,0,0,0,0,0,1500,0
virbr0,0,0,0,0,0,0,0,0,1500,0
