,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.36232142857142857,0.0,14.07,0.0,0.0,0.0
10897,root,python,0.23362637362637362,0.0,2.91,0.0,0.0,0.0
126363,root,python,0.42479452054794525,0.0,17.13,0.0,0.0,0.0
14396,root,python,0.3842424242424242,0.0,9.78,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15966,root,python,0.19423076923076923,0.0,1.8,0.0,0.0,0.0
16630,root,python,0.507578947368421,0.0,15.07,0.0,0.0,0.0
18145,root,python,0.004360902255639098,0.0,1.06,0.0,0.0,0.0
20293,root,[kworker/u272:1],9.686842105263157,0.36,38.96,0.0,0.0,0.0
22053,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0015384615384615385,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.3294827586206896,0.0,8.09,0.0,0.0,0.0
22066,root,python,0.1738333333333333,0.0,2.64,0.0,0.0,0.0
22237,root,python,0.22031250000000002,0.0,1.35,0.0,0.0,0.0
23300,999,postgres:,0.5684563758389262,0.0,53.04,0.0,0.0,0.0
23302,999,postgres:,1.0590476190476195,0.0,29.99,0.0,0.0,0.0
23304,999,postgres:,0.007611940298507463,0.0,0.51,0.0,0.0,0.0
23865,5050,python,22.0125,10.81,37.19,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35092,root,[kworker/u272:2],0.73,0.73,0.73,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37461,{none},{no,4.47,4.47,4.47,0.0,0.0,0.0
37715,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
37715,999,{no,1.66,1.66,1.66,0.0,0.0,0.0
37813,{none},{no,1.74,1.74,1.74,0.0,0.0,0.0
37814,{none},{no,0.98,0.98,0.98,0.0,0.0,0.0
37853,{none},{no,1.46,1.46,1.46,0.0,0.0,0.0
37869,{none},{no,1.34,1.34,1.34,0.0,0.0,0.0
37873,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
37874,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
38005,999,postgres:,15.61,15.61,15.61,0.0,0.0,0.0
38090,{none},{no,2.18,2.18,2.18,0.0,0.0,0.0
38189,{none},{no,2.0,2.0,2.0,0.0,0.0,0.0
38320,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
38321,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
38452,{none},{no,1.62,1.62,1.62,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38648,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
38649,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
38656,{none},{no,1.16,1.16,1.16,0.0,0.0,0.0
38774,{none},{no,2.0,2.0,2.0,0.0,0.0,0.0
38775,{none},{no,3.42,3.42,3.42,0.0,0.0,0.0
38825,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
38900,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
38936,{none},{no,1.56,1.56,1.56,0.0,0.0,0.0
39001,{none},{no,6.64,6.64,6.64,0.0,0.0,0.0
39006,{none},{no,2.18,2.18,2.18,0.0,0.0,0.0
39075,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
39098,{none},{no,1.05,1.05,1.05,0.0,0.0,0.0
39101,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
39102,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
39112,999,{no,0.44,0.44,0.44,0.0,0.0,0.0
39151,{none},{no,1.62,1.62,1.62,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39375,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
39483,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
39568,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
39569,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
39600,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
39977,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
40085,root,[kworker/u272:0],1.4883333333333333,0.43,4.12,0.0,0.0,0.0
40117,{none},{no,1.94,1.94,1.94,0.0,0.0,0.0
40205,999,postgres:,37.22,37.22,37.22,0.0,0.0,0.0
40336,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
40708,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
41630,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42574,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
42731,root,python,0.8333783783783784,0.0,48.86,0.0,0.0,0.0
43018,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
43275,999,postgres:,33.78,33.78,33.78,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43540,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
43728,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
44042,root,python,0.08727272727272724,0.0,1.68,0.0,0.0,0.0
44323,root,python,0.12236842105263158,0.0,10.5,0.0,0.0,0.0
44663,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
