MTU,TX-ERR,Iface,TX-OVR,TX-OK,RX-DRP,Flg,TX-DRP,RX-OVR,RX-OK,RX-ERR
1500,0,br-2147e12b2545,0,0,0,0,0,0,0,0
1500,0,docker0,0,0,0,0,0,0,0,0
1500,33343,docker_gwbridge,0,0,0,0,0,0,0,38101
1500,113569,enp7s0f0,0,0,0,0,0,0,0,35162
65536,465,lo,0,0,0,0,0,0,0,465
1500,0,veth3863822,0,0,0,0,0,0,0,0
1500,0,veth12668da,0,0,0,0,0,0,0,0
1500,0,veth4c879d1,0,0,0,0,0,0,0,0
1500,33343,veth707899e,0,0,0,0,0,0,0,38101
1500,0,veth7d55898,0,0,0,0,0,0,0,0
1500,0,veth83e495d,0,0,0,0,0,0,0,0
1500,0,veth8660a5b,0,0,0,0,0,0,0,0
1500,0,vethab72b9e,0,0,0,0,0,0,0,0
1500,0,vethf7297c2,0,0,0,0,0,0,0,0
1500,0,vethfb74570,0,0,0,0,0,0,0,0
1500,0,vethfb6f429,0,0,0,0,0,0,0,0
1500,0,virbr0,0,0,0,0,0,0,0,0
