,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12253,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
12254,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
12255,root,haproxy,0.25,0.25,0.25,0.0,0.0,0.0
12256,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
12257,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
12258,root,haproxy,0.26,0.26,0.26,0.0,0.0,0.0
12259,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
12260,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
12261,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
12262,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
12263,root,haproxy,0.12,0.12,0.12,0.0,0.0,0.0
12374,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
12375,root,python,0.14061224489795918,0.0,6.63,0.0,0.0,0.0
12376,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
12377,root,python,0.025416666666666667,0.0,1.21,0.0,0.0,0.0
12378,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12379,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
12380,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
12381,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12382,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12385,root,python,0.0027450980392156863,0.0,0.13,0.0,0.0,0.0
12386,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
12387,root,python,0.00020408163265306123,0.0,0.01,0.0,0.0,0.0
12388,root,python,0.0006382978723404255,0.0,0.01,0.0,0.0,0.0
12389,root,python,0.0024074074074074076,0.0,0.12,0.0,0.0,0.0
12390,root,python,0.019807692307692307,0.0,1.02,0.0,0.0,0.0
12391,root,python,0.022857142857142857,0.0,0.89,0.0,0.0,0.0
12392,root,python,0.0002380952380952381,0.0,0.01,0.0,0.0,0.0
12393,root,python,0.0172,0.0,0.84,0.0,0.0,0.0
12394,root,python,0.0009523809523809524,0.0,0.04,0.0,0.0,0.0
12395,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
12396,root,python,0.0004,0.0,0.01,0.0,0.0,0.0
12397,root,python,0.004615384615384616,0.0,0.13,0.0,0.0,0.0
12398,root,python,0.0358,0.0,1.78,0.0,0.0,0.0
12399,root,python,0.006037735849056605,0.0,0.17,0.0,0.0,0.0
12400,root,python,0.06071428571428571,0.0,2.4,0.0,0.0,0.0
12401,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12402,root,python,0.086,0.0,4.29,0.0,0.0,0.0
12403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12404,root,python,0.030465116279069768,0.0,1.3,0.0,0.0,0.0
12405,root,python,0.09869565217391305,0.0,4.53,0.0,0.0,0.0
12406,root,python,0.0319047619047619,0.0,1.2,0.0,0.0,0.0
12407,root,python,0.002037037037037037,0.0,0.1,0.0,0.0,0.0
12408,root,python,0.02106382978723404,0.0,0.96,0.0,0.0,0.0
12409,root,python,0.00023255813953488373,0.0,0.01,0.0,0.0,0.0
1436,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3315,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],1.4605084745762715,0.32,20.78,0.0,0.0,0.0
56237,root,[kworker/u272:2],0.1,0.1,0.1,0.0,0.0,0.0
6101,999,postgres:,1.3685714285714285,0.0,9.5,0.0,0.0,0.0
6102,999,postgres:,0.20943396226415092,0.0,3.64,0.0,0.0,0.0
6103,999,postgres:,0.41967741935483877,0.05,4.68,0.0,0.0,0.0
6105,999,postgres:,0.01,0.0,0.06,0.0,0.0,0.0
68368,root,[kworker/u272:0],1.34,1.34,1.34,0.0,0.0,0.0
7268,5050,python,0.96,0.96,0.96,0.0,0.0,0.0
