PID,SPID,COMMAND,,0
62806,62806,ps,CPU time,0.0
2705,2779,dconf,CPU time,60.0
2745,2746,dconf,CPU time,-101.0
2793,2800,dconf,CPU time,-101.0
2859,3015,dconf,CPU time,-101.0
2859,3041,JS,CPU time,0.0
2859,3042,JS,CPU time,0.0
3071,3081,dconf,CPU time,-101.0
67131,67131,postg,CPU time,0.0
67147,67147,postg,CPU time,0.0
67196,67196,postgres,CPU time,0.0
67197,67197,postgres,CPU time,0.0
67198,67198,postgres,CPU time,0.0
67199,67199,ps.sh,CPU time,0.0
67200,67200,ps,CPU time,0.0
67201,67201,postgres,CPU time,0.0
67202,67202,awk,CPU time,0.0
1246,1436,rs:main,CPU time,302.0
65030,65030,awk,CPU time,0.0
65028,65028,ps.sh,CPU time,0.0
64998,64998,postgres,CPU time,0.0
64999,64999,postgres,CPU time,0.0
65005,65005,sleep,CPU time,0.0
65006,65006,postgres,CPU time,0.0
65007,65007,postgres,CPU time,0.0
65008,65008,postgres,CPU time,0.0
65009,65009,postgres,CPU time,0.0
65010,65010,postgres,CPU time,0.0
65011,65011,postgres,CPU time,0.0
65012,65012,postgres,CPU time,0.0
65013,65013,postgres,CPU time,0.0
65014,65014,postgres,CPU time,0.0
65015,65015,postgres,CPU time,0.0
65019,65019,postgres,CPU time,0.0
65020,65020,postgres,CPU time,0.0
65024,65024,sleep,CPU time,0.0
65025,65025,postgres,CPU time,0.0
65026,65026,postgres,CPU time,0.0
65027,65027,postgres,CPU time,0.0
65029,65029,ps,CPU time,0.0
64996,64996,postgres,CPU time,0.0
68650,68650,postgres,CPU time,0.0
68651,68651,postgres,CPU time,0.0
68652,68652,postgres,CPU time,0.0
68659,68659,postgres,CPU time,0.0
68660,68660,sleep,CPU time,0.0
68661,68661,postgres,CPU time,0.0
68662,68662,postgres,CPU time,0.0
68663,68663,postgres,CPU time,0.0
68664,68664,ps.sh,CPU time,0.0
68665,68665,ps,CPU time,0.0
68666,68666,awk,CPU time,0.0
