RX-DRP,Flg,TX-ERR,RX-ERR,MTU,RX-OVR,Iface,TX-DRP,TX-OK,TX-OVR,RX-OK
0,0,187,165,1500,0,docker0,0,0,0,0
0,0,34125,38654,1500,0,docker_gwbridge,0,0,0,0
0,0,122477,38889,1500,0,enp7s0f0,0,0,0,0
0,0,93,93,65536,0,lo,0,0,0,0
0,0,5,0,1500,0,veth0c7f678,0,0,0,0
0,0,187,165,1500,0,veth220fc5e,0,0,0,0
0,0,5,0,1500,0,veth277c238,0,0,0,0
0,0,5,0,1500,0,veth4dcc91f,0,0,0,0
0,0,34125,38654,1500,0,veth99edf84,0,0,0,0
0,0,5,0,1500,0,vetha7228f7,0,0,0,0
0,0,0,0,1500,0,vethc58721e,0,0,0,0
0,0,6,0,1500,0,vethcdaf097,0,0,0,0
0,0,5,0,1500,0,vethd8cbb8b,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
