,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
104256,root,[kworker/u272:1],46.870999999999995,1.33,99.99,0.0,0.0,0.0
106105,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
106139,999,postgres:,0.84,0.69,0.99,0.0,0.0,0.0
106196,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
106446,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
106657,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
106667,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
106805,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
107119,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
107161,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
107355,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
107356,999,postgres:,9.52,9.52,9.52,0.0,0.0,0.0
107458,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
107459,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
107657,999,postgres:,2.23,0.0,4.46,0.0,0.0,0.0
107697,999,postgres:,16.655,0.56,32.75,0.0,0.0,0.0
107698,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
107706,999,postgres:,3.225,0.0,6.45,0.0,0.0,0.0
107745,999,postgres:,11.135,2.0,20.27,0.0,0.0,0.0
107746,999,postgres:,20.17,18.7,21.64,0.0,0.0,0.0
107896,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
108072,999,postgres:,15.51,6.91,24.11,0.0,0.0,0.0
108106,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
108108,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
108332,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
108361,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
108362,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
108555,999,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
108718,{none},{no,5.09,5.09,5.09,0.0,0.0,0.0
108790,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
108881,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
109216,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
109252,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
109404,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
109426,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
109427,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
109450,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
109560,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
109563,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
109566,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
109693,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
109727,{none},{no,10.94,10.94,10.94,0.0,0.0,0.0
109752,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
109780,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
109844,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
109937,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
110121,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
110319,999,postgres:,32.83,8.58,57.08,0.0,0.0,0.0
110322,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110323,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110586,{none},{no,8.05,8.05,8.05,0.0,0.0,0.0
110587,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
110600,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
110601,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
110816,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
110817,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
110818,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
110819,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110844,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
11098,999,postgres:,0.3357291666666667,0.0,38.86,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.5465531914893615,0.0,37.36,0.0,0.0,0.0
11103,999,postgres:,0.7198113207547171,0.0,14.36,0.0,0.0,0.0
11125,5050,python,20.488333333333333,0.06,68.68,0.0,0.0,0.0
112521,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
112782,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
112855,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
112873,{none},{no,5.52,5.52,5.52,0.0,0.0,0.0
112969,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
113000,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
113104,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113141,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113318,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
113369,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
113561,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
113596,{none},{no,4.47,4.47,4.47,0.0,0.0,0.0
113798,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
113814,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
113822,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
114077,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
