,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.004166666666666667,0.0,0.1,0.0,0.0,0.0
10449,root,python,1.4800000000000002,0.0,6.04,0.0,0.0,0.0
10450,root,python,2.4068571428571426,0.0,10.78,0.0,0.0,0.0
10451,root,python,2.5691666666666664,0.0,9.33,0.0,0.0,0.0
10453,root,python,1.4834146341463412,0.0,6.57,0.0,0.0,0.0
10454,root,python,1.5311111111111115,0.0,5.28,0.0,0.0,0.0
10455,root,python,1.5940740740740742,0.0,7.03,0.0,0.0,0.0
10456,root,python,1.8839583333333332,0.0,13.82,0.0,0.0,0.0
10457,root,python,1.7509677419354837,0.0,8.74,0.0,0.0,0.0
10458,root,python,1.6641666666666666,0.0,20.87,0.0,0.0,0.0
10459,root,python,4.358163265306123,0.0,19.71,0.0,0.0,0.0
10507,root,python,0.34963302752293585,0.0,14.59,0.0,0.0,0.0
10508,root,python,0.38481132075471697,0.0,12.95,0.0,0.0,0.0
10509,root,python,0.44285714285714284,0.0,13.47,0.0,0.0,0.0
10510,root,python,0.2976699029126214,0.0,12.78,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2567,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31401,root,[kworker/u272:2],36.022999999999996,0.6,99.99,0.0,0.0,0.0
32189,999,postgres:,39.01,39.01,39.01,0.0,0.0,0.0
32191,999,postgres:,22.4,22.4,22.4,0.0,0.0,0.0
32530,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
32532,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
32533,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32534,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
32664,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
32665,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
32733,999,postgres:,12.35,12.35,12.35,0.0,0.0,0.0
32734,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
32843,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
32844,999,postgres:,17.94,17.94,17.94,0.0,0.0,0.0
32926,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
32927,999,postgres:,29.16,29.16,29.16,0.0,0.0,0.0
32970,999,postgres:,47.94,47.94,47.94,0.0,0.0,0.0
32971,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
33325,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
33468,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
33830,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
33831,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
33832,999,postgres:,9.4,9.4,9.4,0.0,0.0,0.0
33833,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
34537,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34593,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
34594,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
34595,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
34997,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
35193,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
35663,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
35664,999,postgres:,2.775,1.92,3.63,0.0,0.0,0.0
35665,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
35885,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
35890,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
35891,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
35991,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
35994,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
36092,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
36106,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
36219,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
36220,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
36221,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
36435,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
36436,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
36437,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
36538,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
36608,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36679,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
36684,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
36746,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
36787,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
36815,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
36949,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
36995,999,postgres:,8.53,8.53,8.53,0.0,0.0,0.0
36999,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
37077,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
37093,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
37099,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
37269,999,postgres:,3.66,3.03,4.29,0.0,0.0,0.0
37298,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
