,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.1553846153846154,0.0,11.77,0.0,0.0,0.0
11101,999,postgres:,2.1304519774011297,0.0,46.89,0.0,0.0,0.0
11103,999,postgres:,0.011923076923076923,0.0,0.62,0.0,0.0,0.0
11125,5050,python,21.325,0.01,42.64,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11415,{none},{no,7.24,7.24,7.24,0.0,0.0,0.0
11488,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
11629,999,postgres:,36.9,36.9,36.9,0.0,0.0,0.0
11631,999,postgres:,28.85,28.85,28.85,0.0,0.0,0.0
119422,root,[kworker/u272:1],27.25,1.26,87.3,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1294,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
129472,root,[kworker/u272:0],33.75571428571429,8.37,72.25,0.0,0.0,0.0
12985,root,python,0.001568627450980392,0.0,0.08,0.0,0.0,0.0
13006,root,python,2.633703703703703,0.0,19.15,0.0,0.0,0.0
13007,root,python,0.26707865168539324,0.0,8.18,0.0,0.0,0.0
13009,root,python,0.40947019867549667,0.0,5.71,0.0,0.0,0.0
13010,root,python,0.42814814814814817,0.0,5.01,0.0,0.0,0.0
13011,root,python,0.6753333333333332,0.0,8.52,0.0,0.0,0.0
13012,root,python,0.4407368421052632,0.0,8.25,0.0,0.0,0.0
13013,root,python,1.8693548387096774,0.0,13.49,0.0,0.0,0.0
13014,root,python,0.6393750000000001,0.0,7.4,0.0,0.0,0.0
13015,root,python,0.33968750000000003,0.0,3.07,0.0,0.0,0.0
13016,root,python,0.09333333333333334,0.0,1.88,0.0,0.0,0.0
13126,root,python,0.05703703703703704,0.0,5.76,0.0,0.0,0.0
13127,root,python,0.05227414330218068,0.0,2.74,0.0,0.0,0.0
131543,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
131562,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
131768,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
132245,999,postgres:,17.78,17.78,17.78,0.0,0.0,0.0
132246,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
132527,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132544,999,postgres:,37.53,37.53,37.53,0.0,0.0,0.0
134346,999,postgres:,40.97,40.97,40.97,0.0,0.0,0.0
135235,999,postgres:,15.82,15.82,15.82,0.0,0.0,0.0
135560,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
135909,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
136232,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
136302,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
136767,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
136769,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
137036,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
137102,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
1406,{none},{no,3.36,3.36,3.36,0.0,0.0,0.0
1407,{none},{no,10.08,10.08,10.08,0.0,0.0,0.0
14923,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
2218,{none},{no,7.06,7.06,7.06,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
396,{none},{no,10.24,10.24,10.24,0.0,0.0,0.0
398,{none},{no,7.85,7.85,7.85,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4181,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.64070093457944,0.03,47.41,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5836,root,[kworker/u272:2],1.84,1.84,1.84,0.0,0.0,0.0
5942,999,postgres:,36.6,36.6,36.6,0.0,0.0,0.0
7541,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
7803,999,postgres:,29.55,29.55,29.55,0.0,0.0,0.0
7804,999,postgres:,14.41,14.41,14.41,0.0,0.0,0.0
7846,999,postgres:,31.97,31.97,31.97,0.0,0.0,0.0
8491,root,[kworker/u272:3],34.446666666666665,11.99,46.03,0.0,0.0,0.0
