Flg,TX-DRP,RX-ERR,RX-DRP,TX-OVR,RX-OVR,TX-ERR,TX-OK,MTU,Iface,RX-OK
0,0,153,0,0,0,174,0,1500,docker0,0
0,0,23147,0,0,0,21012,0,1500,docker_gwbridge,0
0,0,25121,0,0,0,75850,0,1500,enp7s0f0,0
0,0,87,0,0,0,87,0,65536,lo,0
0,0,0,0,0,0,5,0,1500,veth0c7f678,0
0,0,153,0,0,0,174,0,1500,veth220fc5e,0
0,0,0,0,0,0,5,0,1500,veth277c238,0
0,0,0,0,0,0,5,0,1500,veth4dcc91f,0
0,0,23147,0,0,0,21013,0,1500,veth99edf84,0
0,0,0,0,0,0,5,0,1500,vetha7228f7,0
0,0,0,0,0,0,0,0,1500,vethc58721e,0
0,0,0,0,0,0,5,0,1500,vethcdaf097,0
0,0,0,0,0,0,5,0,1500,vethd8cbb8b,0
0,0,0,0,0,0,0,0,1500,virbr0,0
