,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,7.32,7.32,7.32,0.0,0.0,0.0
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132264,root,[kworker/u272:1],28.63,28.63,28.63,0.0,0.0,0.0
3268,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],2.140677966101695,0.25,14.33,0.0,0.0,0.0
56854,root,[kworker/u272:3],29.156666666666666,15.88,42.53,0.0,0.0,0.0
66033,{none},{no,1.48,1.48,1.48,0.0,0.0,0.0
66077,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
66080,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
67458,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
68029,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
70704,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
73764,root,[kworker/u272:0],22.180000000000003,4.31,31.31,0.0,0.0,0.0
7451,999,postgres:,0.11,0.0,0.62,0.0,0.0,0.0
7452,999,postgres:,0.6496428571428572,0.0,15.56,0.0,0.0,0.0
7453,999,postgres:,1.117884615384615,0.06,9.71,0.0,0.0,0.0
7455,999,postgres:,1.136,0.0,5.63,0.0,0.0,0.0
85631,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
86193,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
86221,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9011,root,python,0.04211538461538462,0.0,2.15,0.0,0.0,0.0
9023,root,python,0.5792592592592593,0.0,6.42,0.0,0.0,0.0
9024,root,python,0.08851851851851851,0.0,0.97,0.0,0.0,0.0
9025,root,python,0.48214285714285715,0.0,9.5,0.0,0.0,0.0
9026,root,python,0.4311764705882353,0.0,3.95,0.0,0.0,0.0
9027,root,python,0.3527777777777777,0.0,3.94,0.0,0.0,0.0
9029,root,python,0.08,0.0,0.97,0.0,0.0,0.0
9030,root,python,0.5625,0.0,11.84,0.0,0.0,0.0
9031,root,python,0.13696969696969696,0.0,2.54,0.0,0.0,0.0
9032,root,python,0.11842105263157894,0.0,1.16,0.0,0.0,0.0
9033,root,python,0.033333333333333326,0.0,0.36,0.0,0.0,0.0
9034,root,python,0.18310344827586203,0.0,3.69,0.0,0.0,0.0
9035,root,python,0.05038461538461539,0.0,0.76,0.0,0.0,0.0
9036,root,python,0.08074074074074075,0.0,1.37,0.0,0.0,0.0
9037,root,python,0.8458823529411764,0.0,7.47,0.0,0.0,0.0
9038,root,python,0.23130434782608697,0.0,2.64,0.0,0.0,0.0
9039,root,python,0.428,0.0,3.96,0.0,0.0,0.0
9040,root,python,0.051666666666666666,0.0,0.89,0.0,0.0,0.0
9041,root,python,0.36571428571428566,0.0,8.35,0.0,0.0,0.0
9042,root,python,0.04107142857142857,0.0,0.57,0.0,0.0,0.0
9043,root,python,0.16896551724137931,0.0,3.39,0.0,0.0,0.0
9044,root,python,0.3218181818181818,0.0,4.66,0.0,0.0,0.0
9045,root,python,0.17777777777777778,0.0,1.67,0.0,0.0,0.0
9046,root,python,0.13391304347826088,0.0,1.6,0.0,0.0,0.0
9047,root,python,0.225,0.0,5.8,0.0,0.0,0.0
9048,root,python,0.12000000000000002,0.0,2.06,0.0,0.0,0.0
9049,root,python,0.06555555555555556,0.0,0.62,0.0,0.0,0.0
9050,root,python,0.009062500000000001,0.0,0.15,0.0,0.0,0.0
9051,root,python,0.08137931034482758,0.0,0.73,0.0,0.0,0.0
9063,root,python,0.08695652173913043,0.0,1.45,0.0,0.0,0.0
9081,root,python,0.4977777777777778,0.0,10.81,0.0,0.0,0.0
9084,root,python,0.30166666666666664,0.0,4.29,0.0,0.0,0.0
9090,root,python,0.2644444444444445,0.0,2.75,0.0,0.0,0.0
9091,root,python,0.0882608695652174,0.0,0.92,0.0,0.0,0.0
9128,root,python,0.21288461538461537,0.0,8.51,0.0,0.0,0.0
9129,root,python,0.11615384615384615,0.0,5.96,0.0,0.0,0.0
9130,root,python,0.017254901960784316,0.0,0.46,0.0,0.0,0.0
9131,root,python,0.14056603773584905,0.0,3.57,0.0,0.0,0.0
9132,root,python,0.08096153846153846,0.0,4.21,0.0,0.0,0.0
9133,root,python,0.004117647058823529,0.0,0.21,0.0,0.0,0.0
9134,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9135,root,python,0.15547169811320755,0.0,7.76,0.0,0.0,0.0
9136,root,python,0.005192307692307692,0.0,0.27,0.0,0.0,0.0
9137,root,python,0.05169811320754717,0.0,1.54,0.0,0.0,0.0
9138,root,python,0.0011538461538461537,0.0,0.04,0.0,0.0,0.0
9139,root,python,0.04372549019607843,0.0,1.48,0.0,0.0,0.0
9140,root,python,0.000980392156862745,0.0,0.05,0.0,0.0,0.0
9141,root,python,0.09749999999999999,0.0,5.02,0.0,0.0,0.0
9142,root,python,0.0526923076923077,0.0,2.49,0.0,0.0,0.0
9143,root,python,0.04098039215686274,0.0,1.49,0.0,0.0,0.0
