PID,SPID,COMMAND,,0
73126,73126,postgres,CPU time,0.0
68751,68751,collect2,CPU time,0.0
68747,68747,sleep,CPU time,0.0
68732,68732,postgres,CPU time,0.0
3142,3149,dconf,CPU time,-141.0
2947,3113,JS,CPU time,0.0
2947,3112,JS,CPU time,0.0
2947,3108,dconf,CPU time,-141.0
2882,2889,dconf,CPU time,-141.0
2834,2835,dconf,CPU time,-141.0
2788,2869,dconf,CPU time,-141.0
1209,1308,rs:main,CPU time,141.0
73148,73148,awk,CPU time,0.0
73147,73147,ps,CPU time,0.0
73146,73146,ps.sh,CPU time,0.0
73145,73145,postgres,CPU time,0.0
73141,73141,postgres,CPU time,0.0
73136,73136,postgres,CPU time,0.0
73135,73135,cc1plus,CPU time,0.0
73133,73133,g++,CPU time,0.0
68754,68754,ld,CPU time,0.0
73132,73132,postgres,CPU time,0.0
68755,68755,postgres,CPU time,0.0
68757,68757,postgres,CPU time,0.0
78098,78098,postgres,CPU time,0.0
78097,78097,postgres,CPU time,0.0
78090,78090,postgres,CPU time,0.0
78087,78087,postgres,CPU time,0.0
78079,78079,postgres,CPU time,0.0
78078,78078,postgres,CPU time,0.0
68768,68768,awk,CPU time,0.0
68767,68767,ps,CPU time,0.0
68766,68766,ps.sh,CPU time,0.0
68765,68765,bash,CPU time,0.0
68764,68764,sleep,CPU time,0.0
68756,68756,postgres,CPU time,0.0
78110,78110,postgres,CPU time,0.0
73130,73130,s++,CPU time,0.0
73128,73128,sleep,CPU time,0.0
75681,75681,awk,CPU time,0.0
75680,75680,ps,CPU time,0.0
75679,75679,ps.sh,CPU time,0.0
75677,75677,postgres,CPU time,0.0
75675,75675,cc1plus,CPU time,0.0
75673,75673,postgres,CPU time,0.0
75672,75672,postgres,CPU time,0.0
75669,75669,postgres,CPU time,0.0
75668,75668,sleep,CPU time,0.0
75667,75667,postgres,CPU time,0.0
75666,75666,postgres,CPU time,0.0
75654,75654,postgres,CPU time,0.0
75649,75649,postgres,CPU time,0.0
75648,75648,cc1plus,CPU time,0.0
73129,73129,cc1plus,CPU time,0.0
73127,73127,g++,CPU time,0.0
73117,73117,postgres,CPU time,0.0
73116,73116,postgres,CPU time,0.0
73114,73114,s++,CPU time,0.0
73108,73108,postgres,CPU time,0.0
73107,73107,postgres,CPU time,0.0
73100,73100,postgres,CPU time,0.0
73099,73099,cc1plus,CPU time,0.0
73098,73098,g++,CPU time,0.0
73097,73097,sleep,CPU time,0.0
73090,73090,s++,CPU time,0.0
73088,73088,postgres,CPU time,0.0
73085,73085,postgres,CPU time,0.0
73064,73064,postgres,CPU time,0.0
73062,73062,postgres,CPU time,0.0
73058,73058,postgres,CPU time,0.0
73056,73056,postgres,CPU time,0.0
72860,72860,postg,CPU time,0.0
78114,78114,postgres,CPU time,0.0
78116,78116,postgres,CPU time,0.0
78118,78118,postgres,CPU time,0.0
70938,70938,postgres,CPU time,0.0
70937,70937,sleep,CPU time,0.0
70932,70932,postgres,CPU time,0.0
70929,70929,postgres,CPU time,0.0
70928,70928,postgres,CPU time,0.0
70927,70927,postgres,CPU time,0.0
70926,70926,postgres,CPU time,0.0
70924,70924,postgres,CPU time,0.0
70923,70923,ld,CPU time,0.0
70921,70921,postgres,CPU time,0.0
70916,70916,collect2,CPU time,0.0
70909,70909,postgres,CPU time,0.0
70905,70905,postgres,CPU time,0.0
70904,70904,sleep,CPU time,0.0
70898,70898,postgres,CPU time,0.0
70889,70889,postgres,CPU time,0.0
70888,70888,postgres,CPU time,0.0
70878,70878,postgres,CPU time,0.0
70942,70942,s++,CPU time,0.0
70943,70943,postgres,CPU time,0.0
70945,70945,ps,CPU time,0.0
58158,58158,awk,CPU time,0.0
58157,58157,ps,CPU time,0.0
58156,58156,ps.sh,CPU time,0.0
58155,58155,sleep,CPU time,0.0
58148,58148,sleep,CPU time,0.0
70947,70947,collect2,CPU time,0.0
70946,70946,awk,CPU time,0.0
70944,70944,ps.sh,CPU time,0.0
78179,78179,g++,CPU time,0.0
78176,78176,sleep,CPU time,0.0
78175,78175,cc1plus,CPU time,0.0
78173,78173,postgres,CPU time,0.0
78169,78169,postgres,CPU time,0.0
78168,78168,s++,CPU time,0.0
78164,78164,g++,CPU time,0.0
78162,78162,postgres,CPU time,0.0
78161,78161,s++,CPU time,0.0
78160,78160,postgres,CPU time,0.0
78156,78156,postgres,CPU time,0.0
78149,78149,cc1plus,CPU time,0.0
78145,78145,postgres,CPU time,0.0
78140,78140,cc1plus,CPU time,0.0
78135,78135,g++,CPU time,0.0
78131,78131,postgres,CPU time,0.0
78130,78130,postgres,CPU time,0.0
78126,78126,sleep,CPU time,0.0
78125,78125,s++,CPU time,0.0
78183,78183,cc1plus,CPU time,0.0
78184,78184,cc1plus,CPU time,0.0
