,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.22402366863905326,0.0,19.12,0.0,0.0,0.0
10904,999,postgres:,1.3869458128078824,0.0,46.5,0.0,0.0,0.0
10906,999,postgres:,0.5738181818181819,0.0,27.1,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
10958,5050,python,1.4933333333333332,0.06,4.33,0.0,0.0,0.0
12551,root,python,0.005531914893617021,0.0,0.11,0.0,0.0,0.0
12573,root,python,0.00784313725490196,0.0,0.4,0.0,0.0,0.0
12574,root,python,0.0008620689655172415,0.0,0.05,0.0,0.0,0.0
12575,root,python,0.065390625,0.0,1.85,0.0,0.0,0.0
12576,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12577,root,python,0.0016250000000000001,0.0,0.08,0.0,0.0,0.0
12578,root,python,0.03297872340425532,0.0,0.93,0.0,0.0,0.0
12579,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12580,root,python,0.03123456790123457,0.0,1.32,0.0,0.0,0.0
12581,root,python,0.029066666666666668,0.0,1.19,0.0,0.0,0.0
12582,root,python,0.0020833333333333333,0.0,0.1,0.0,0.0,0.0
12636,root,python,0.02111553784860558,0.0,3.43,0.0,0.0,0.0
12637,root,python,0.005139442231075698,0.0,1.22,0.0,0.0,0.0
127247,root,[kworker/u272:0],37.723333333333336,2.21,74.4,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2390,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
25216,root,[kworker/u272:2],0.575,0.54,0.61,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26662,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
26701,{none},{no,1.29,1.29,1.29,0.0,0.0,0.0
26709,{none},{no,1.11,1.11,1.11,0.0,0.0,0.0
26717,{none},{no,0.91,0.91,0.91,0.0,0.0,0.0
26724,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
26734,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
26745,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
27921,999,postgres:,10.35,10.35,10.35,0.0,0.0,0.0
27925,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
28306,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
28317,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
28616,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
28861,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
29533,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
29630,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
29631,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
29632,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
29803,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
29804,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
29980,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
29981,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
30384,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
30441,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
30632,999,[postgres],7.45,7.45,7.45,0.0,0.0,0.0
30634,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
31229,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
31314,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
31602,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31766,{none},{no,8.14,8.14,8.14,0.0,0.0,0.0
31780,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
32147,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
32285,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
32730,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
32853,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
32959,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
33464,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
33685,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
33826,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
33828,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
34003,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
34012,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34950,999,postgres:,30.54,30.54,30.54,0.0,0.0,0.0
35329,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
35999,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
36131,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
36209,{none},{no,5.41,5.41,5.41,0.0,0.0,0.0
36430,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
36431,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
37268,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
37415,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38384,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
38485,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
39626,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
