TX-ERR,RX-OK,RX-ERR,TX-OK,Iface,RX-DRP,RX-OVR,Flg,TX-DRP,MTU,TX-OVR
73,0,65,0,docker0,0,0,0,0,1500,0
15476,0,18028,0,docker_gwbridge,0,0,0,0,1500,0
48355,0,16999,0,enp7s0f0,0,0,0,0,1500,0
38,0,38,0,lo,0,0,0,0,65536,0
5,0,0,0,veth1be1d8e,0,0,0,0,1500,0
5,0,0,0,veth222d060,0,0,0,0,1500,0
15476,0,18028,0,veth28fa428,0,0,0,0,1500,0
5,0,0,0,veth4674b39,0,0,0,0,1500,0
5,0,0,0,veth6906a80,0,0,0,0,1500,0
5,0,0,0,veth7ec8479,0,0,0,0,1500,0
5,0,0,0,veth90c5b4d,0,0,0,0,1500,0
5,0,0,0,veth93aa220,0,0,0,0,1500,0
0,0,0,0,veth98d4e91,0,0,0,0,1500,0
73,0,65,0,vethad3b225,0,0,0,0,1500,0
5,0,0,0,vethc5590ef,0,0,0,0,1500,0
5,0,0,0,vethd230dca,0,0,0,0,1500,0
5,0,0,0,vetheaa5df6,0,0,0,0,1500,0
5,0,0,0,vethfbbf4c8,0,0,0,0,1500,0
5,0,0,0,vethfe3e511,0,0,0,0,1500,0
0,0,0,0,virbr0,0,0,0,0,1500,0
