,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12238,root,python,46.18,46.18,46.18,0.0,0.0,0.0
12240,root,python,23.315,0.52,46.11,0.0,0.0,0.0
12247,root,python,50.56,50.56,50.56,0.0,0.0,0.0
12248,root,python,49.74,49.74,49.74,0.0,0.0,0.0
12249,root,python,45.7,45.7,45.7,0.0,0.0,0.0
12251,root,python,45.7,45.7,45.7,0.0,0.0,0.0
12252,root,python,45.7,45.7,45.7,0.0,0.0,0.0
12311,root,python,16.389999999999997,0.06,48.37,0.0,0.0,0.0
12312,root,python,23.244999999999997,0.12,46.37,0.0,0.0,0.0
12323,root,python,15.759999999999998,0.02,47.05,0.0,0.0,0.0
12324,root,python,47.16,47.16,47.16,0.0,0.0,0.0
12325,root,python,44.15,44.15,44.15,0.0,0.0,0.0
12326,root,python,46.25,46.25,46.25,0.0,0.0,0.0
12327,root,python,15.603333333333333,0.13,45.79,0.0,0.0,0.0
12328,root,python,46.16,46.16,46.16,0.0,0.0,0.0
12388,root,python,0.06,0.06,0.06,0.0,0.0,0.0
12390,root,python,0.08249999999999999,0.03,0.21,0.0,0.0,0.0
12395,root,python,1.18,1.18,1.18,0.0,0.0,0.0
12458,root,python,45.69,45.69,45.69,0.0,0.0,0.0
12460,root,python,45.82,45.82,45.82,0.0,0.0,0.0
12461,root,python,45.71,45.71,45.71,0.0,0.0,0.0
12463,root,python,45.4,45.4,45.4,0.0,0.0,0.0
12464,root,python,24.02,0.75,47.29,0.0,0.0,0.0
12465,root,python,23.275,0.32,46.23,0.0,0.0,0.0
12466,root,python,16.336666666666666,0.07,48.05,0.0,0.0,0.0
12467,root,python,46.83,46.83,46.83,0.0,0.0,0.0
12468,root,python,46.23,46.23,46.23,0.0,0.0,0.0
12469,root,python,44.56,44.56,44.56,0.0,0.0,0.0
12470,root,python,11.8575,0.0,46.42,0.0,0.0,0.0
12472,root,python,1.26,1.26,1.26,0.0,0.0,0.0
12473,root,python,16.313333333333333,0.01,48.28,0.0,0.0,0.0
12474,root,python,46.93,46.93,46.93,0.0,0.0,0.0
12475,root,python,54.93,54.93,54.93,0.0,0.0,0.0
12478,root,python,46.4,46.4,46.4,0.0,0.0,0.0
12479,root,python,46.52,46.52,46.52,0.0,0.0,0.0
12513,root,python,45.83,45.83,45.83,0.0,0.0,0.0
12514,root,python,45.72,45.72,45.72,0.0,0.0,0.0
12525,root,python,53.73,53.73,53.73,0.0,0.0,0.0
12527,root,python,45.62,45.62,45.62,0.0,0.0,0.0
12528,root,python,46.4,46.4,46.4,0.0,0.0,0.0
12529,root,python,46.1,46.1,46.1,0.0,0.0,0.0
12530,root,python,23.41,0.31,46.51,0.0,0.0,0.0
12562,root,python,47.2,47.2,47.2,0.0,0.0,0.0
12625,root,python,45.38,45.38,45.38,0.0,0.0,0.0
13325,999,postgres:,2.0780000000000003,0.0,10.39,0.0,0.0,0.0
13333,999,postgres:,0.17849056603773586,0.0,5.71,0.0,0.0,0.0
13335,999,postgres:,1.8390196078431371,0.0,37.66,0.0,0.0,0.0
13337,999,postgres:,3.4466666666666668,0.0,20.68,0.0,0.0,0.0
1363,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17972,root,python,1.8991111111111108,0.0,8.85,0.0,0.0,0.0
17973,root,python,2.8682926829268296,0.0,18.41,0.0,0.0,0.0
17974,root,python,3.237843137254902,0.0,21.36,0.0,0.0,0.0
17975,root,python,3.6165,0.0,14.53,0.0,0.0,0.0
17981,root,python,1.9884745762711868,0.0,14.85,0.0,0.0,0.0
17982,root,python,2.9530000000000003,0.0,11.72,0.0,0.0,0.0
17983,root,python,3.3939062499999992,0.0,59.67,0.0,0.0,0.0
17984,root,python,2.4609302325581397,0.0,39.4,0.0,0.0,0.0
17986,root,python,2.225,0.0,13.77,0.0,0.0,0.0
17987,root,python,1.717,0.0,8.56,0.0,0.0,0.0
18478,root,python,0.26287671232876714,0.0,5.28,0.0,0.0,0.0
18479,root,python,0.5539189189189191,0.0,7.26,0.0,0.0,0.0
18485,root,python,0.23374999999999999,0.0,5.01,0.0,0.0,0.0
18486,root,python,0.14342465753424655,0.0,6.02,0.0,0.0,0.0
18487,root,python,0.3116666666666667,0.0,4.5,0.0,0.0,0.0
19667,root,python,0.40080000000000005,0.0,7.2,0.0,0.0,0.0
19668,root,python,0.24821917808219174,0.0,4.28,0.0,0.0,0.0
19669,root,python,0.1946575342465753,0.0,5.85,0.0,0.0,0.0
27136,root,[kworker/u272:2],16.31,0.29,27.5,0.0,0.0,0.0
2937,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2944,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3714,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3716,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44072,999,postgres:,38.91,38.91,38.91,0.0,0.0,0.0
44494,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
44501,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
44509,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
44518,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
44725,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
44730,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
44731,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
44772,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
