,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100385,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
100854,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
100862,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
101183,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
101483,{none},{no,4.11,4.11,4.11,0.0,0.0,0.0
101502,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
101606,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101810,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
101955,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
101956,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
102783,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
103109,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
104308,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
104364,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
104516,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
104687,root,[kworker/u272:3],14.550000000000002,0.48,42.56,0.0,0.0,0.0
104929,{none},{no,6.89,6.89,6.89,0.0,0.0,0.0
106844,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
106845,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
11196,5050,python,15.675,11.24,20.11,0.0,0.0,0.0
11288,999,postgres:,0.1738931297709924,0.0,9.53,0.0,0.0,0.0
11290,999,postgres:,1.2187288135593215,0.0,8.63,0.0,0.0,0.0
11292,999,postgres:,0.33574074074074073,0.0,18.13,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.25439024390243903,0.0,2.23,0.0,0.0,0.0
12842,root,python,0.2776923076923077,0.0,3.48,0.0,0.0,0.0
12843,root,python,0.22062500000000002,0.0,1.77,0.0,0.0,0.0
12844,root,python,1.0231818181818182,0.0,8.8,0.0,0.0,0.0
12845,root,python,0.21439024390243905,0.0,2.59,0.0,0.0,0.0
12847,root,python,0.24554455445544554,0.0,2.55,0.0,0.0,0.0
12848,root,python,0.15394736842105264,0.0,2.02,0.0,0.0,0.0
12849,root,python,0.23555555555555552,0.0,2.77,0.0,0.0,0.0
12850,root,python,0.17910714285714288,0.0,7.5,0.0,0.0,0.0
12851,root,python,0.15866666666666665,0.0,2.25,0.0,0.0,0.0
13392,root,python,0.0011464968152866241,0.0,0.08,0.0,0.0,0.0
13393,root,python,0.03633333333333333,0.0,2.95,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.03493421052631579,0.0,5.03,0.0,0.0,0.0
2365,root,containerd,1.19,1.19,1.19,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4010,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4106,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.019542483660130717,0.0,1.24,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],3.0186320754716993,0.02,40.68,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
87221,root,[kworker/u272:0],7.78,7.78,7.78,0.0,0.0,0.0
90671,root,[kworker/u272:3],0.22,0.22,0.22,0.0,0.0,0.0
91211,root,[kworker/u272:1],43.79333333333333,30.0,60.57,0.0,0.0,0.0
92520,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
92524,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
92524,999,{no,11.41,11.41,11.41,0.0,0.0,0.0
92525,999,postgres:,3.7350000000000003,3.02,4.45,0.0,0.0,0.0
92734,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
92935,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
92953,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
92956,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
93110,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
93260,{none},{no,8.66,8.66,8.66,0.0,0.0,0.0
93261,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
93526,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
93527,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
93760,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
93812,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
93949,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
93977,999,postgres:,14.57,14.57,14.57,0.0,0.0,0.0
93999,999,postgres:,28.21,28.21,28.21,0.0,0.0,0.0
94035,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
