TX-OK,TX-DRP,Iface,TX-ERR,RX-DRP,MTU,RX-OK,TX-OVR,RX-ERR,RX-OVR,Flg
0,0,docker0,185,0,1500,0,0,165,0,0
0,0,docker_gwbridge,13324,0,1500,0,0,15039,0,0
0,0,enp7s0f0,50616,0,1500,0,0,17510,0,0
0,0,lo,93,0,65536,0,0,93,0,0
0,0,veth11e8293,8,0,1500,0,0,0,0,0
0,0,veth299d04e,8,0,1500,0,0,0,0,0
0,0,veth3e7e949,8,0,1500,0,0,0,0,0
0,0,veth4c1853a,8,0,1500,0,0,0,0,0
0,0,veth7a34787,3,0,1500,0,0,0,0,0
0,0,vetha66c163,8,0,1500,0,0,0,0,0
0,0,vethba7eb6b,187,0,1500,0,0,165,0,0
0,0,vethbd4058e,13325,0,1500,0,0,15039,0,0
0,0,vethf061558,8,0,1500,0,0,0,0,0
0,0,virbr0,0,0,1500,0,0,0,0,0
