TX-OK,TX-OVR,RX-OVR,RX-ERR,Iface,MTU,RX-OK,TX-ERR,TX-DRP,Flg,RX-DRP
0,0,0,0,docker0,1500,0,0,0,0,0
0,0,0,0,docker_gwbridge,1500,0,0,0,0,0
0,0,0,0,enp7s0f0,1500,0,0,0,0,0
0,0,0,0,lo,65536,0,0,0,0,0
0,0,0,0,veth035d560,1500,0,0,0,0,0
0,0,0,0,veth28529ae,1500,0,0,0,0,0
0,0,0,0,veth29c1cb4,1500,0,0,0,0,0
0,0,0,0,veth2a110f6,1500,0,0,0,0,0
0,0,0,0,veth3e9a1a6,1500,0,0,0,0,0
0,0,0,0,veth47df643,1500,0,0,0,0,0
0,0,0,0,veth80416bc,1500,0,0,0,0,0
0,0,0,0,veth896fd13,1500,0,0,0,0,0
0,0,0,0,veth959a346,1500,0,0,0,0,0
0,0,0,0,veth9f76559,1500,0,0,0,0,0
0,0,0,0,vethb504917,1500,0,0,0,0,0
0,0,0,0,vethd4998b5,1500,0,0,0,0,0
0,0,0,0,vethd6c6514,1500,0,0,0,0,0
0,0,0,0,vethf1e8210,1500,0,0,0,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
