,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12666,root,python,42.88,42.88,42.88,0.0,0.0,0.0
12667,root,python,44.0,44.0,44.0,0.0,0.0,0.0
12668,root,python,50.32,50.32,50.32,0.0,0.0,0.0
12669,root,python,52.41,52.41,52.41,0.0,0.0,0.0
12674,root,python,58.45,58.45,58.45,0.0,0.0,0.0
12676,root,python,20.209999999999997,0.01,40.41,0.0,0.0,0.0
12677,root,python,46.84,46.84,46.84,0.0,0.0,0.0
12679,root,python,48.27,48.27,48.27,0.0,0.0,0.0
12681,root,python,32.28,32.28,32.28,0.0,0.0,0.0
12684,root,python,46.64,46.64,46.64,0.0,0.0,0.0
12685,root,python,51.67,51.67,51.67,0.0,0.0,0.0
12686,root,python,55.4,55.4,55.4,0.0,0.0,0.0
12688,root,python,44.9,44.9,44.9,0.0,0.0,0.0
12691,root,python,47.37,47.37,47.37,0.0,0.0,0.0
12694,root,python,50.21,50.21,50.21,0.0,0.0,0.0
12697,root,python,10.43,10.43,10.43,0.0,0.0,0.0
12698,root,python,0.83,0.83,0.83,0.0,0.0,0.0
12703,root,python,1.1749999999999998,0.24,2.11,0.0,0.0,0.0
12707,root,python,3.17,3.17,3.17,0.0,0.0,0.0
12715,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12716,root,python,26.18,26.18,26.18,0.0,0.0,0.0
12718,root,python,0.07,0.07,0.07,0.0,0.0,0.0
12721,root,python,0.49,0.1,0.88,0.0,0.0,0.0
12724,root,python,2.04,2.04,2.04,0.0,0.0,0.0
12725,root,python,0.07,0.03,0.14,0.0,0.0,0.0
12726,root,python,0.05,0.05,0.05,0.0,0.0,0.0
12741,root,python,2.94,2.94,2.94,0.0,0.0,0.0
12742,root,python,2.103333333333333,0.03,3.5,0.0,0.0,0.0
12749,root,python,4.32,2.67,5.97,0.0,0.0,0.0
12751,root,python,7.505,6.52,8.49,0.0,0.0,0.0
12752,root,python,25.99,25.99,25.99,0.0,0.0,0.0
12754,root,python,10.37,10.37,10.37,0.0,0.0,0.0
12756,root,python,2.3,2.3,2.3,0.0,0.0,0.0
12760,root,python,1.6,1.6,1.6,0.0,0.0,0.0
12761,root,python,1.3599999999999999,0.24,2.48,0.0,0.0,0.0
12764,root,python,6.135,0.04,12.23,0.0,0.0,0.0
25159,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2537,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2547,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.42454545454545456,0.0,11.16,0.0,0.0,0.0
28066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28067,999,postgres:,2.710434782608696,0.02,57.72,0.0,0.0,0.0
28069,999,postgres:,1.455,0.0,11.64,0.0,0.0,0.0
31614,root,python,0.292,0.0,3.73,0.0,0.0,0.0
31623,root,python,1.2537500000000001,0.0,8.3,0.0,0.0,0.0
31625,root,python,2.59875,0.0,23.67,0.0,0.0,0.0
31626,root,python,1.8778125000000006,0.0,15.98,0.0,0.0,0.0
31627,root,python,3.4360000000000013,0.0,46.67,0.0,0.0,0.0
31628,root,python,1.5331578947368423,0.0,14.04,0.0,0.0,0.0
31629,root,python,1.5603846153846155,0.0,15.59,0.0,0.0,0.0
31630,root,python,1.55,0.0,6.17,0.0,0.0,0.0
31631,root,python,0.7764285714285714,0.0,3.76,0.0,0.0,0.0
31632,root,python,2.0974999999999997,0.0,19.77,0.0,0.0,0.0
31633,root,python,1.2077777777777776,0.0,8.45,0.0,0.0,0.0
31672,root,python,0.0016949152542372883,0.0,0.1,0.0,0.0,0.0
31673,root,python,0.028813559322033902,0.0,1.59,0.0,0.0,0.0
31674,root,python,0.029322033898305084,0.0,1.22,0.0,0.0,0.0
31675,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31676,root,python,0.0,0.0,0.0,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.33641791044776,0.14,58.65,0.0,0.0,0.0
5746,root,python,6.71,6.71,6.71,0.0,0.0,0.0
69150,root,[kworker/u272:0],12.765,1.44,24.09,0.0,0.0,0.0
74041,root,[kworker/u272:1],6.623333333333334,1.35,16.93,0.0,0.0,0.0
74958,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
74960,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
74961,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
74963,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
74968,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75775,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
75780,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
75783,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
76493,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
76509,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
76536,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
76626,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
76630,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
77156,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
77217,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
