,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1324,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2595,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3102,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3105,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
474,root,[jbd2/sda1-8],2.313968253968254,1.07,13.41,0.0,0.0,0.0
65016,999,postgres:,1.1257142857142857,0.0,7.85,0.0,0.0,0.0
65018,999,postgres:,1.4491666666666667,0.59,3.28,0.0,0.0,0.0
65020,999,postgres:,0.21600000000000003,0.0,1.08,0.0,0.0,0.0
68369,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68377,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68390,root,python,0.030000000000000002,0.0,0.07,0.0,0.0,0.0
68400,root,python,2.16,2.16,2.16,0.0,0.0,0.0
68404,root,python,0.714,0.0,1.92,0.0,0.0,0.0
68405,root,python,1.5899999999999999,0.0,4.77,0.0,0.0,0.0
68409,root,python,0.606,0.0,1.65,0.0,0.0,0.0
68411,root,python,0.2675,0.0,1.07,0.0,0.0,0.0
68430,root,python,0.8666666666666666,0.0,3.01,0.0,0.0,0.0
68450,root,python,0.7942857142857144,0.0,2.12,0.0,0.0,0.0
68660,root,python,0.0875,0.0,0.7,0.0,0.0,0.0
68689,root,python,0.295,0.0,2.36,0.0,0.0,0.0
68690,root,python,0.015,0.0,0.12,0.0,0.0,0.0
68695,root,python,0.21125,0.0,1.69,0.0,0.0,0.0
68702,root,python,0.0,0.0,0.0,0.0,0.0,0.0
7038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
82623,root,[kworker/u272:2],0.51,0.51,0.51,0.0,0.0,0.0
82980,{none},{no,2.24,2.24,2.24,0.0,0.0,0.0
83877,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
