PID,SPID,COMMAND,,0
21460,21460,sleep,CPU time,0.0
22267,22267,awk,CPU time,0.0
22266,22266,ps,CPU time,0.0
22265,22265,ps.sh,CPU time,0.0
22264,22264,sleep,CPU time,0.0
21903,21903,ps,CPU time,0.0
21904,21904,awk,CPU time,0.0
3153,3162,dconf,CPU time,-221.0
2963,3079,JS,CPU time,0.0
2963,3077,JS,CPU time,0.0
2879,2891,dconf,CPU time,-201.0
2823,2824,dconf,CPU time,-201.0
2731,2854,dconf,CPU time,-201.0
1354,1474,rs:main,CPU time,-80.0
22186,22186,awk,CPU time,0.0
22185,22185,ps,CPU time,0.0
22184,22184,ps.sh,CPU time,0.0
2963,3049,dconf,CPU time,-140.0
22350,22350,sleep,CPU time,0.0
22351,22351,postgres,CPU time,0.0
22356,22356,ps.sh,CPU time,0.0
22357,22357,ps,CPU time,0.0
22358,22358,awk,CPU time,0.0
22690,22690,ps,CPU time,0.0
22689,22689,ps.sh,CPU time,0.0
22688,22688,sleep,CPU time,0.0
22681,22681,sleep,CPU time,0.0
22783,22783,ps,CPU time,0.0
22784,22784,awk,CPU time,0.0
21459,21459,sleep,CPU time,0.0
22782,22782,ps.sh,CPU time,0.0
22781,22781,sleep,CPU time,0.0
21642,21642,awk,CPU time,0.0
21641,21641,ps,CPU time,0.0
21640,21640,ps.sh,CPU time,0.0
21639,21639,sleep,CPU time,0.0
21632,21632,sleep,CPU time,0.0
22774,22774,sleep,CPU time,0.0
22082,22082,awk,CPU time,0.0
22003,22003,awk,CPU time,0.0
22002,22002,ps,CPU time,0.0
22001,22001,ps.sh,CPU time,0.0
22431,22431,sleep,CPU time,0.0
22432,22432,ps.sh,CPU time,0.0
22433,22433,ps,CPU time,0.0
22434,22434,awk,CPU time,0.0
22081,22081,ps,CPU time,0.0
22080,22080,ps.sh,CPU time,0.0
21811,21811,awk,CPU time,0.0
21810,21810,ps,CPU time,0.0
21809,21809,ps.sh,CPU time,0.0
21808,21808,sleep,CPU time,0.0
21801,21801,sleep,CPU time,0.0
21737,21737,awk,CPU time,0.0
17495,21542,conn14,%CPU,0.0
17495,21542,conn14,CPU time,0.0
17495,21541,conn13,%CPU,0.0
17495,21541,conn13,CPU time,0.0
17495,21539,conn12,%CPU,0.0
17495,21539,conn12,CPU time,0.0
22521,22521,sleep,CPU time,0.0
22523,22523,ps.sh,CPU time,0.0
22524,22524,ps,CPU time,0.0
22525,22525,awk,CPU time,0.0
21736,21736,ps,CPU time,0.0
21735,21735,ps.sh,CPU time,0.0
21727,21727,sleep,CPU time,0.0
21558,21558,awk,CPU time,0.0
21557,21557,ps,CPU time,0.0
21556,21556,ps.sh,CPU time,0.0
21555,21555,sleep,CPU time,0.0
21548,21548,sleep,CPU time,0.0
21540,21540,postgres,CPU time,0.0
21734,21734,sleep,CPU time,0.0
22691,22691,awk,CPU time,0.0
21438,21438,ps.sh,CPU time,0.0
21439,21439,ps,CPU time,0.0
21440,21440,awk,CPU time,0.0
21446,21446,iotop.sh,%CPU,0.0
21446,21446,iotop.sh,CPU time,0.0
21450,21450,vmstat.sh,%CPU,0.0
21450,21450,vmstat.sh,CPU time,0.0
21451,21451,vmstat,%CPU,0.0
21451,21451,vmstat,CPU time,0.0
21452,21452,awk,%CPU,0.0
21452,21452,awk,CPU time,0.0
