TX-OK,MTU,TX-ERR,Iface,RX-OK,RX-DRP,Flg,TX-DRP,RX-ERR,TX-OVR,RX-OVR
0,1500,0,br-2147e12b2545,0,0,0,0,0,0,0
0,1500,0,docker0,0,0,0,0,0,0,0
0,1500,516,docker_gwbridge,0,0,0,0,441,0,0
0,1500,2306,enp7s0f0,0,0,0,0,1917,0,0
0,65536,556,lo,0,0,0,0,556,0,0
0,1500,3,veth04e91c5,0,0,0,0,0,0,0
0,1500,1234,veth159ec33,0,0,0,0,929,0,0
0,1500,2,veth1f7070c,0,0,0,0,0,0,0
0,1500,2,veth2a289d7,0,0,0,0,0,0,0
0,1500,0,veth6a5ea49,0,0,0,0,0,0,0
0,1500,2,veth8812f01,0,0,0,0,0,0,0
0,1500,2,vetha32d242,0,0,0,0,0,0,0
0,1500,2,vethd41c14c,0,0,0,0,0,0,0
0,1500,2,vethd4a586c,0,0,0,0,0,0,0
0,1500,490,vethe72aeb8,0,0,0,0,717,0,0
0,1500,0,virbr0,0,0,0,0,0,0,0
