,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7240677966101696,0.23,8.64,0.0,0.0,0.0
49959,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49970,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49985,root,python,0.00625,0.0,0.01,0.0,0.0,0.0
50003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50031,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50533,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50653,root,python,0.006,0.0,0.02,0.0,0.0,0.0
50655,root,python,0.0075,0.0,0.01,0.0,0.0,0.0
50692,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50702,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50703,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50706,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50762,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50764,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50771,root,python,0.002,0.0,0.01,0.0,0.0,0.0
50773,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50776,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50780,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.855,0.0,4.95,0.0,0.0,0.0
51132,999,postgres:,0.22714285714285717,0.0,1.35,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53023,root,[kworker/u272:1],0.12,0.12,0.12,0.0,0.0,0.0
55314,root,[kworker/u272:3],0.05,0.05,0.05,0.0,0.0,0.0
