Iface,MTU,RX-ERR,TX-ERR,TX-OK,RX-OVR,RX-DRP,TX-DRP,TX-OVR,Flg,RX-OK
docker0,1500,64,72,0,0,0,0,0,0,0
docker_gwbridge,1500,473,320,0,0,0,0,0,0,0
enp7s0f0,1500,1705,2638,0,0,0,0,0,0,0
lo,65536,31,31,0,0,0,0,0,0,0
veth02d1048,1500,0,4,0,0,0,0,0,0,0
veth18ebefd,1500,0,4,0,0,0,0,0,0,0
veth195da49,1500,0,4,0,0,0,0,0,0,0
veth1bf0898,1500,0,4,0,0,0,0,0,0,0
veth2ba4ac3,1500,0,4,0,0,0,0,0,0,0
veth4b67e47,1500,0,4,0,0,0,0,0,0,0
veth51dd051,1500,0,4,0,0,0,0,0,0,0
veth61e4e11,1500,0,5,0,0,0,0,0,0,0
veth934e2b7,1500,64,74,0,0,0,0,0,0,0
vethb985266,1500,0,4,0,0,0,0,0,0,0
vethb440ca6,1500,0,4,0,0,0,0,0,0,0
vethcb3bec0,1500,0,4,0,0,0,0,0,0,0
vethcdb2ea6,1500,0,4,0,0,0,0,0,0,0
vethd5762e3,1500,0,4,0,0,0,0,0,0,0
vethf70bac4,1500,473,322,0,0,0,0,0,0,0
virbr0,1500,0,0,0,0,0,0,0,0,0
