,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10959,999,postgres:,0.20299999999999999,0.0,2.0,0.0,0.0,0.0
10961,999,postgres:,2.5427777777777774,0.02,6.94,0.0,0.0,0.0
10963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11476,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
11478,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
11480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12501,root,python,0.52,0.52,0.52,0.0,0.0,0.0
12504,root,python,0.95,0.95,0.95,0.0,0.0,0.0
12505,root,python,1.53,1.53,1.53,0.0,0.0,0.0
12511,root,python,0.22,0.22,0.22,0.0,0.0,0.0
12546,root,python,0.885,0.1,1.67,0.0,0.0,0.0
12557,root,python,1.36,1.36,1.36,0.0,0.0,0.0
12558,root,python,0.78,0.78,0.78,0.0,0.0,0.0
12573,root,python,1.34,1.34,1.34,0.0,0.0,0.0
12667,root,python,0.47,0.47,0.47,0.0,0.0,0.0
12668,root,python,1.05,1.05,1.05,0.0,0.0,0.0
12669,root,python,1.17,1.17,1.17,0.0,0.0,0.0
12671,root,python,0.08,0.0,0.21,0.0,0.0,0.0
12673,root,python,0.5,0.5,0.5,0.0,0.0,0.0
12674,root,python,0.63,0.63,0.63,0.0,0.0,0.0
12683,root,python,0.78,0.78,0.78,0.0,0.0,0.0
12684,root,python,1.08,1.08,1.08,0.0,0.0,0.0
12685,root,python,0.19,0.02,0.36,0.0,0.0,0.0
12695,root,python,0.89,0.89,0.89,0.0,0.0,0.0
12707,root,python,0.63,0.63,0.63,0.0,0.0,0.0
12749,root,python,0.59,0.59,0.59,0.0,0.0,0.0
12760,root,python,0.5,0.5,0.5,0.0,0.0,0.0
12762,root,python,1.05,1.05,1.05,0.0,0.0,0.0
12764,root,python,0.08,0.08,0.08,0.0,0.0,0.0
12765,root,python,0.04,0.04,0.04,0.0,0.0,0.0
12794,root,python,0.34,0.34,0.34,0.0,0.0,0.0
12799,root,python,0.85,0.85,0.85,0.0,0.0,0.0
12800,root,python,1.23,1.23,1.23,0.0,0.0,0.0
12801,root,python,0.74,0.74,0.74,0.0,0.0,0.0
12802,root,python,0.06666666666666667,0.01,0.14,0.0,0.0,0.0
12813,root,python,0.44,0.44,0.44,0.0,0.0,0.0
12818,root,python,0.04,0.04,0.04,0.0,0.0,0.0
12819,root,python,0.62,0.62,0.62,0.0,0.0,0.0
12831,root,python,0.04571428571428572,0.0,0.21,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17867,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17879,root,python,24.034999999999997,11.95,36.12,0.0,0.0,0.0
17881,root,python,6.398750000000001,0.0,26.78,0.0,0.0,0.0
17884,root,python,1.73,1.73,1.73,0.0,0.0,0.0
17904,root,python,0.015,0.0,0.03,0.0,0.0,0.0
17905,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17906,root,python,0.955,0.0,1.91,0.0,0.0,0.0
17908,root,python,1.2466666666666668,0.0,2.33,0.0,0.0,0.0
17909,root,python,0.3933333333333333,0.0,1.18,0.0,0.0,0.0
18590,root,python,0.28500000000000003,0.07,0.5,0.0,0.0,0.0
18591,root,python,0.345,0.0,0.69,0.0,0.0,0.0
18592,root,python,0.2125,0.0,0.85,0.0,0.0,0.0
18593,root,python,7.015,0.0,17.51,0.0,0.0,0.0
18594,root,python,0.5275,0.0,1.39,0.0,0.0,0.0
18951,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18952,root,python,0.45,0.0,0.9,0.0,0.0,0.0
19090,root,python,0.03,0.03,0.03,0.0,0.0,0.0
19367,999,postgres:,94.59166666666665,78.19,99.99,0.0,0.0,0.0
19369,999,postgres:,97.7825,93.66,99.99,0.0,0.0,0.0
19370,999,postgres:,98.05,95.64,99.99,0.0,0.0,0.0
19455,999,postgres:,20.47,20.47,20.47,0.0,0.0,0.0
20384,root,[kworker/u272:3],0.59,0.58,0.6,0.0,0.0,0.0
2531,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3077,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3078,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3108,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3110,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
345,root,[kworker/u272:4],1.656666666666667,1.12,2.18,0.0,0.0,0.0
460,root,[jbd2/sda1-8],3.26072463768116,0.05,15.7,0.0,0.0,0.0
5,root,[kworker/u272:0],1.165,0.91,1.42,0.0,0.0,0.0
