,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.010416666666666666,0.0,0.03,0.0,0.0,0.0
22066,root,python,0.00878787878787879,0.0,0.04,0.0,0.0,0.0
22077,root,python,0.008333333333333333,0.0,0.02,0.0,0.0,0.0
22148,root,python,0.013333333333333332,0.0,0.03,0.0,0.0,0.0
22154,root,python,0.15588235294117636,0.0,2.48,0.0,0.0,0.0
22195,root,python,0.030487804878048787,0.0,0.91,0.0,0.0,0.0
22210,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22227,root,python,0.4166666666666667,0.0,1.25,0.0,0.0,0.0
22237,root,python,0.0068,0.0,0.02,0.0,0.0,0.0
22250,root,python,0.7900000000000009,0.0,8.21,0.0,0.0,0.0
23300,999,postgres:,1.9675,0.0,13.88,0.0,0.0,0.0
23302,999,postgres:,1.2535999999999998,0.47,5.32,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25830,root,python,0.6818181818181818,0.0,3.78,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.01,0.0,0.02,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.8403153153153133,0.02,14.34,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
80134,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
92658,root,[kworker/u272:2],0.68,0.68,0.68,0.0,0.0,0.0
93997,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
94227,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
94382,root,[kworker/u272:1],3.9899999999999998,0.84,10.0,0.0,0.0,0.0
96103,root,[kworker/u272:0],0.275,0.0,0.55,0.0,0.0,0.0
