,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100461,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
100463,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
100544,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
100966,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
100986,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
101000,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
101053,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
101095,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
101181,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
101200,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101219,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
101431,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
101752,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
101777,999,postgres:,3.5100000000000002,1.66,5.36,0.0,0.0,0.0
101853,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
101885,root,g++,0.14,0.14,0.14,0.0,0.0,0.0
101951,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
101988,999,postgres:,5.85,1.35,10.35,0.0,0.0,0.0
102022,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102030,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102042,999,postgres:,28.08,28.08,28.08,0.0,0.0,0.0
102224,999,postgres:,10.379999999999999,0.02,20.74,0.0,0.0,0.0
102245,999,postgres:,0.61,0.45,0.77,0.0,0.0,0.0
102270,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
102412,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
102413,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
102416,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
102560,999,postgres:,3.755,0.37,7.14,0.0,0.0,0.0
102642,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
102647,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
102776,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
102779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102794,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
102795,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
102927,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
102964,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
102978,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
103065,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
103066,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
103092,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
103193,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
103514,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
104045,{none},{no,7.39,7.39,7.39,0.0,0.0,0.0
104146,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
104147,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
104156,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
104308,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
104333,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
104414,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
104414,999,{no,8.12,8.12,8.12,0.0,0.0,0.0
104425,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
104565,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
104573,999,postgres:,19.22,19.22,19.22,0.0,0.0,0.0
104611,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
104663,999,postgres:,3.115,0.37,5.86,0.0,0.0,0.0
104667,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
104826,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
104858,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
104910,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
105163,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
105221,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
105305,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
105423,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
105430,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
105432,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
105457,999,postgres:,7.12,0.19,14.05,0.0,0.0,0.0
105458,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
105686,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
105703,999,postgres:,29.12,29.12,29.12,0.0,0.0,0.0
105873,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
105879,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
105915,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
105923,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
105933,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
106219,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
106424,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
106432,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
106436,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
106462,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
106469,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
