PID,SPID,COMMAND,,0
86429,86429,sleep,CPU time,0.0
2930,3045,JS,CPU time,0.0
2930,3040,dconf,CPU time,-221.0
2885,2892,dconf,CPU time,-221.0
2821,2822,dconf,CPU time,-221.0
2733,2853,dconf,CPU time,60.0
1317,1689,rs:main,CPU time,60.0
85586,85586,awk,CPU time,0.0
85585,85585,ps,CPU time,0.0
85584,85584,ps.sh,CPU time,0.0
85581,85581,postgres,CPU time,0.0
85580,85580,postgres,CPU time,0.0
85579,85579,sleep,CPU time,0.0
85568,85568,sleep,CPU time,0.0
85560,85560,postgres,CPU time,0.0
3064,3071,dconf,CPU time,-120.0
2930,3046,JS,CPU time,0.0
84873,84873,awk,CPU time,0.0
84872,84872,ps,CPU time,0.0
84871,84871,ps.sh,CPU time,0.0
84870,84870,postgres,CPU time,0.0
84869,84869,postgres,CPU time,0.0
84867,84867,sleep,CPU time,0.0
89722,89722,postgres,CPU time,0.0
86450,86450,awk,CPU time,0.0
86449,86449,ps,CPU time,0.0
86448,86448,ps.sh,CPU time,0.0
86447,86447,postgres,CPU time,0.0
86446,86446,postgres,CPU time,0.0
86441,86441,postgres,CPU time,0.0
86440,86440,postgres,CPU time,0.0
86437,86437,sleep,CPU time,0.0
86430,86430,postgres,CPU time,0.0
87259,87259,ps,CPU time,0.0
89726,89726,awk,CPU time,0.0
89725,89725,ps,CPU time,0.0
89724,89724,ps.sh,CPU time,0.0
89723,89723,postgres,CPU time,0.0
89721,89721,postgres,CPU time,0.0
84860,84860,sleep,CPU time,0.0
93047,93047,awk,CPU time,0.0
93046,93046,ps,CPU time,0.0
93045,93045,ps.sh,CPU time,0.0
93041,93041,postgres,CPU time,0.0
93033,93033,postgres,CPU time,0.0
93026,93026,postgres,CPU time,0.0
93021,93021,postgres,CPU time,0.0
93020,93020,postgres,CPU time,0.0
92278,92278,awk,CPU time,0.0
92277,92277,ps,CPU time,0.0
92276,92276,ps.sh,CPU time,0.0
92267,92267,postgres,CPU time,0.0
92264,92264,postgres,CPU time,0.0
83983,83983,awk,CPU time,0.0
83982,83982,ps,CPU time,0.0
83981,83981,ps.sh,CPU time,0.0
