RX-ERR,RX-OVR,TX-OK,TX-DRP,MTU,RX-OK,RX-DRP,Iface,TX-ERR,Flg,TX-OVR
0,0,0,0,1500,0,0,br-2147e12b2545,0,0,0
0,0,0,0,1500,0,0,docker0,0,0,0
32812,0,0,0,1500,0,0,docker_gwbridge,36105,0,0
37734,0,0,0,1500,0,0,enp7s0f0,97463,0,0
553,0,0,0,65536,0,0,lo,553,0,0
0,0,0,0,1500,0,0,veth30a035f,0,0,0
0,0,0,0,1500,0,0,veth31805cd,0,0,0
0,0,0,0,1500,0,0,veth3accda2,0,0,0
0,0,0,0,1500,0,0,veth3c4b03e,0,0,0
0,0,0,0,1500,0,0,veth5d1dc19,0,0,0
0,0,0,0,1500,0,0,veth69d5cc6,0,0,0
0,0,0,0,1500,0,0,veth7546d18,0,0,0
0,0,0,0,1500,0,0,veth7b85c60,0,0,0
0,0,0,0,1500,0,0,veth8192a87,0,0,0
0,0,0,0,1500,0,0,vetha5bbdac,0,0,0
32812,0,0,0,1500,0,0,vethaf72091,36105,0,0
0,0,0,0,1500,0,0,vethb3e370b,0,0,0
0,0,0,0,1500,0,0,vethb5ea616,0,0,0
0,0,0,0,1500,0,0,vethfd3ce51,0,0,0
0,0,0,0,1500,0,0,virbr0,0,0,0
