,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12121,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2593,panda,-zsh,0.35,0.35,0.35,0.0,0.0,0.0
3379,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35274,root,python,0.005,0.0,0.01,0.0,0.0,0.0
35288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.11499999999999999,0.0,0.69,0.0,0.0,0.0
35314,999,postgres:,0.24,0.16,0.31,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35338,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.002727272727272727,0.0,0.01,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35379,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35385,root,python,0.0008695652173913044,0.0,0.01,0.0,0.0,0.0
35391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35393,root,python,0.0005405405405405405,0.0,0.01,0.0,0.0,0.0
35396,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
35397,root,python,0.0006122448979591836,0.0,0.01,0.0,0.0,0.0
35398,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
35402,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
35403,root,python,0.0003846153846153846,0.0,0.01,0.0,0.0,0.0
35404,root,python,0.0008695652173913044,0.0,0.01,0.0,0.0,0.0
35405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35410,root,python,0.0005660377358490566,0.0,0.02,0.0,0.0,0.0
35411,root,python,0.0005769230769230769,0.0,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.498135593220339,0.21,2.96,0.0,0.0,0.0
82937,root,[kworker/u272:1],0.05,0.05,0.05,0.0,0.0,0.0
