,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3428,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45583,root,[kworker/u272:3],0.02,0.02,0.02,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5194827586206895,0.22,3.13,0.0,0.0,0.0
50020,999,postgres:,0.19,0.0,0.38,0.0,0.0,0.0
50022,999,postgres:,0.3266666666666667,0.05,1.56,0.0,0.0,0.0
50024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52740,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52760,root,python,0.2,0.2,0.2,0.0,0.0,0.0
52761,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52763,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52765,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
