Iface,RX-ERR,TX-DRP,TX-OVR,TX-OK,MTU,Flg,RX-DRP,RX-OK,TX-ERR,RX-OVR
br-2147e12b2545,0,0,0,0,1500,0,0,0,0,0
docker0,0,0,0,0,1500,0,0,0,0,0
docker_gwbridge,30652,0,0,0,1500,0,0,0,29261,0
enp7s0f0,29921,0,0,0,1500,0,0,0,91311,0
lo,67,0,0,0,65536,0,0,0,67,0
veth15049c4,0,0,0,0,1500,0,0,0,0,0
veth26a92d8,0,0,0,0,1500,0,0,0,2,0
veth33cbcc5,0,0,0,0,1500,0,0,0,3,0
veth34d54c7,0,0,0,0,1500,0,0,0,3,0
veth50f91ec,0,0,0,0,1500,0,0,0,2,0
veth8f065a0,34772,0,0,0,1500,0,0,0,36460,0
vetha2777a2,0,0,0,0,1500,0,0,0,2,0
vethdda0553,7199,0,0,0,1500,0,0,0,4122,0
vethe0a3f85,0,0,0,0,1500,0,0,0,0,0
virbr0,0,0,0,0,1500,0,0,0,0,0
