,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
113752,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
113771,999,mongod,12.86462962962963,0.32,24.79,0.0,0.0,0.0
113772,999,mongod,1.5916666666666668,0.91,2.1,0.5599999999999999,0.0,2.77
113777,999,mongod,0.0,0.0,0.0,0.8409374999999999,0.0,10.8
113786,999,mongod,4.81,4.81,4.81,0.0,0.0,0.0
113789,999,mongod,0.0,0.0,0.0,11.645999999999999,2.83,19.43
136111,root,[kworker/u272:3],22.15,22.15,22.15,0.0,0.0,0.0
137334,root,[kworker/u272:5],1.084,0.04,3.69,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16094,999,mongod,0.0,0.0,0.0,0.36,0.36,0.36
2517,root,dockerd,0.034,0.0,0.17,0.0,0.0,0.0
2612,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2615,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2647,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2648,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2649,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2994,5050,python,0.67,0.67,0.67,0.0,0.0,0.0
3402,root,dockerd,0.252,0.0,0.87,0.0,0.0,0.0
3477,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3484,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44957,999,mongod,4.41,0.28,7.09,0.10666666666666667,0.0,0.32
4686,root,python,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],5.862203389830509,0.34,46.57,0.0,0.0,0.0
4768,root,python,0.25555555555555554,0.0,5.07,0.0,0.0,0.0
4769,root,python,0.12461538461538463,0.0,1.79,0.0,0.0,0.0
4770,root,python,0.11109090909090909,0.0,1.8,0.0,0.0,0.0
4771,root,python,0.21872727272727274,0.0,4.24,0.0,0.0,0.0
4772,root,python,0.19036363636363635,0.0,3.39,0.0,0.0,0.0
4773,root,python,0.1333333333333333,0.0,1.79,0.0,0.0,0.0
4774,root,python,0.19203703703703706,0.0,3.48,0.0,0.0,0.0
4775,root,python,0.11692307692307691,0.0,1.79,0.0,0.0,0.0
4776,root,python,0.16945454545454544,0.0,4.75,0.0,0.0,0.0
5249,999,postgres:,7.7,0.64,26.73,0.0,0.0,0.0
5250,999,postgres:,0.20941176470588233,0.0,3.73,0.0,0.0,0.0
5251,999,postgres:,2.141481481481482,0.0,14.73,0.0,0.0,0.0
5253,999,postgres:,0.138,0.0,0.46,0.0,0.0,0.0
5385,root,python,0.17179999999999992,0.0,2.34,0.0,0.0,0.0
5386,root,python,0.15279999999999994,0.0,2.28,0.0,0.0,0.0
5387,root,python,0.3734,0.0,6.53,0.0,0.0,0.0
5388,root,python,0.24759999999999993,0.0,2.33,0.0,0.0,0.0
551,root,systemd-journald,1.68,1.68,1.68,0.0,0.0,0.0
6296,panda,bash,99.99,99.99,99.99,0.0,0.0,0.0
6299,panda,bash,3.32,3.32,3.32,0.0,0.0,0.0
7056,999,postgres:,26.93,26.93,26.93,0.0,0.0,0.0
7057,999,postgres:,20.425,5.2,35.65,0.0,0.0,0.0
7058,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7059,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
7061,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
7062,999,postgres:,26.82,26.82,26.82,0.0,0.0,0.0
7063,999,postgres:,13.34,13.34,13.34,0.0,0.0,0.0
7064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7093,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
7098,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
7101,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
7106,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
7149,999,postgres:,2.915,1.48,4.35,0.0,0.0,0.0
7150,999,postgres:,2.435,1.69,3.18,0.0,0.0,0.0
7164,999,postgres:,12.16,12.16,12.16,0.0,0.0,0.0
7173,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
7176,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
7185,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
7207,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
7208,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
7233,999,postgres:,16.49,16.49,16.49,0.0,0.0,0.0
7235,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
7268,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
7276,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
7297,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
7298,999,postgres:,11.3,11.3,11.3,0.0,0.0,0.0
7305,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
7321,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
7328,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
7331,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
