PID,SPID,COMMAND,,0
15370,15370,cc1plus,CPU time,0.0
23157,23157,ps.sh,CPU time,0.0
23158,23158,ps,CPU time,0.0
23159,23159,awk,CPU time,0.0
2844,2851,dconf,CPU time,-60.0
2772,2773,dconf,CPU time,-60.0
2726,2816,dconf,CPU time,-60.0
1336,1449,rs:main,CPU time,141.0
23156,23156,postgres,CPU time,0.0
3240,3247,dconf,CPU time,-60.0
3040,3191,JS,CPU time,0.0
3040,3185,dconf,CPU time,-221.0
3040,3195,JS,CPU time,0.0
23153,23153,postgres,CPU time,0.0
23142,23142,postgres,CPU time,0.0
25049,25049,s++,CPU time,0.0
23097,23097,g++,CPU time,0.0
23101,23101,postgres,CPU time,0.0
23146,23146,cc1plus,CPU time,0.0
23103,23103,postgres,CPU time,0.0
23122,23122,sleep,CPU time,0.0
23126,23126,cc1plus,CPU time,0.0
23127,23127,postgres,CPU time,0.0
23130,23130,postgres,CPU time,0.0
23131,23131,postgres,CPU time,0.0
23132,23132,postgres,CPU time,0.0
23135,23135,cc1plus,CPU time,0.0
23110,23110,sleep,CPU time,0.0
17313,17313,postgres,CPU time,0.0
17312,17312,postgres,CPU time,0.0
17303,17303,postgres,CPU time,0.0
17293,17293,cc1plus,CPU time,0.0
17292,17292,g++,CPU time,0.0
17291,17291,sleep,CPU time,0.0
17290,17290,sleep,CPU time,0.0
17314,17314,bash,CPU time,0.0
17289,17289,s++,CPU time,0.0
21110,21110,s++,CPU time,0.0
21111,21111,g++,CPU time,0.0
21112,21112,cc1plus,CPU time,0.0
21117,21117,postgres,CPU time,0.0
21118,21118,postgres,CPU time,0.0
21125,21125,postgres,CPU time,0.0
21126,21126,cc1plus,CPU time,0.0
17274,17274,postgres,CPU time,0.0
17315,17315,safeexec,CPU time,0.0
17318,17318,exe_6,CPU time,0.0
17319,17319,ps.sh,CPU time,0.0
13436,13436,postgres,CPU time,0.0
13437,13437,postgres,CPU time,0.0
13451,13451,sleep,CPU time,0.0
13459,13459,sleep,CPU time,0.0
13462,13462,postgres,CPU time,0.0
13463,13463,postgres,CPU time,0.0
13464,13464,postgres,CPU time,0.0
13466,13466,ps.sh,CPU time,0.0
13467,13467,ps,CPU time,0.0
