,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
13056,root,python,0.030208333333333334,0.0,0.82,0.0,0.0,0.0
13077,root,python,0.8020987654320988,0.0,25.9,0.0,0.0,0.0
13079,root,python,0.3307142857142857,0.0,11.8,0.0,0.0,0.0
13090,root,python,0.40183908045977007,0.0,11.76,0.0,0.0,0.0
13094,root,python,1.0047872340425532,0.0,13.82,0.0,0.0,0.0
13096,root,python,0.9843965517241379,0.0,53.73,0.0,0.0,0.0
13098,root,python,0.5164948453608248,0.0,16.44,0.0,0.0,0.0
13101,root,python,0.46320512820512816,0.0,15.52,0.0,0.0,0.0
13103,root,python,0.19067307692307692,0.0,4.34,0.0,0.0,0.0
13106,root,python,0.5427722772277228,0.0,27.07,0.0,0.0,0.0
13108,root,python,0.4989622641509434,0.0,13.15,0.0,0.0,0.0
13129,root,python,0.08560606060606062,0.0,7.69,0.0,0.0,0.0
13130,root,python,0.02706349206349206,0.0,1.93,0.0,0.0,0.0
13131,root,python,0.0313953488372093,0.0,3.03,0.0,0.0,0.0
13132,root,python,0.07046511627906976,0.0,4.95,0.0,0.0,0.0
13133,root,python,0.23614814814814813,0.0,13.38,0.0,0.0,0.0
13134,root,python,0.027795275590551182,0.0,2.52,0.0,0.0,0.0
13135,root,python,0.08819548872180452,0.0,5.46,0.0,0.0,0.0
13136,root,python,0.06446969696969697,0.0,3.49,0.0,0.0,0.0
13137,root,python,0.24333333333333332,0.0,9.82,0.0,0.0,0.0
13143,root,python,0.473609022556391,0.0,41.92,0.0,0.0,0.0
13144,root,python,0.054748201438848926,0.0,4.23,0.0,0.0,0.0
13145,root,python,0.037022900763358776,0.0,2.64,0.0,0.0,0.0
14251,999,postgres:,0.010576923076923078,0.0,0.55,0.0,0.0,0.0
14252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14253,999,postgres:,1.9127678571428575,0.0,21.03,0.0,0.0,0.0
14255,999,postgres:,0.252,0.0,1.26,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2379,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2662,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2663,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2683,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3195,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
338,root,[kworker/u272:4],44.786249999999995,0.84,83.77,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.396811594202898,0.13,72.06,0.0,0.0,0.0
67582,root,[kworker/u272:2],29.44285714285714,3.22,90.49,0.0,0.0,0.0
69010,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
69012,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
69016,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
69067,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
69100,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
69136,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
69195,999,postgres:,6.4,5.73,7.07,0.0,0.0,0.0
69202,999,postgres:,4.09,1.34,6.84,0.0,0.0,0.0
69410,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
69445,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69448,{none},{no,3.81,3.81,3.81,0.0,0.0,0.0
69493,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69497,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
69517,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
69525,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
69533,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69810,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
69874,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
69877,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
69912,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
69915,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
70597,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
70598,999,postgres:,14.62,14.62,14.62,0.0,0.0,0.0
70926,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
70927,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
70928,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
70930,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
70931,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
70932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
70933,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
70934,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
70938,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
71326,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
71340,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
71596,999,postgres:,4.04,2.64,5.44,0.0,0.0,0.0
71599,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
71700,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
71710,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
71733,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
71781,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
71886,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
