,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,0.35764705882352943,0.0,16.95,0.0,0.0,0.0
11170,999,postgres:,1.967173913043479,0.0,43.66,0.0,0.0,0.0
11172,999,postgres:,1.8405263157894736,0.0,34.97,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,7.3571428571428585,0.0,35.6,0.0,0.0,0.0
12755,root,python,2.3937837837837836,0.0,28.64,0.0,0.0,0.0
12762,root,python,7.867142857142857,0.0,36.43,0.0,0.0,0.0
12765,root,python,21.139999999999997,4.8,37.48,0.0,0.0,0.0
12766,root,python,2.4037142857142846,0.0,27.06,0.0,0.0,0.0
12767,root,python,5.117857142857142,0.0,16.47,0.0,0.0,0.0
12768,root,python,3.2948484848484854,0.0,22.4,0.0,0.0,0.0
12773,root,python,6.13,0.0,18.39,0.0,0.0,0.0
12781,root,python,11.286,0.0,34.45,0.0,0.0,0.0
12815,root,python,3.3714285714285714,0.0,41.77,0.0,0.0,0.0
12967,root,python,0.07472222222222222,0.0,1.86,0.0,0.0,0.0
12969,root,python,0.4,0.0,4.09,0.0,0.0,0.0
13852,root,python,0.10947368421052632,0.0,2.08,0.0,0.0,0.0
13853,root,python,0.5711764705882354,0.0,4.76,0.0,0.0,0.0
13854,root,python,0.39057142857142857,0.0,3.23,0.0,0.0,0.0
13855,root,python,0.25394736842105264,0.0,2.41,0.0,0.0,0.0
23754,root,[kworker/u272:2],1.86,1.23,3.2,0.0,0.0,0.0
2388,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
25898,999,postgres:,72.87,72.87,72.87,0.0,0.0,0.0
25899,999,postgres:,68.5,68.5,68.5,0.0,0.0,0.0
25901,999,postgres:,82.36,82.36,82.36,0.0,0.0,0.0
25902,999,postgres:,63.59,63.59,63.59,0.0,0.0,0.0
25906,999,postgres:,67.22,67.22,67.22,0.0,0.0,0.0
26347,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
26348,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
26356,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
29204,root,[kworker/u272:3],7.4959999999999996,0.0,20.82,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.5159715639810423,0.03,34.15,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6397,root,registry,7.41,7.41,7.41,0.0,0.0,0.0
