,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100030,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
100118,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
100119,{none},{no,9.82,9.82,9.82,0.0,0.0,0.0
100365,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
100367,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
100386,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
100957,{none},{no,7.29,7.29,7.29,0.0,0.0,0.0
100988,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
100993,999,postgres:,2.645,1.53,3.76,0.0,0.0,0.0
101019,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
101064,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
101120,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
101158,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
101316,999,postgres:,19.485,3.0,35.97,0.0,0.0,0.0
101374,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
101429,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
101527,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
101529,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
101532,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
101810,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
101931,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
101993,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
102057,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
102058,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
102059,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
103010,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
103060,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
103135,999,postgres:,9.68,1.4,17.96,0.0,0.0,0.0
103223,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
103362,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
103545,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
103582,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
103664,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
103674,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
103962,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
103963,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
103964,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
104304,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
104336,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
104341,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
104621,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
104623,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
104631,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
104947,{none},{no,4.42,4.42,4.42,0.0,0.0,0.0
104994,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
105305,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
105462,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
105465,999,postgres:,3.455,2.22,4.69,0.0,0.0,0.0
105614,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
105615,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
105677,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
105788,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
105955,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
105956,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
105968,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
105990,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
106096,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
106416,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
106596,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
106791,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
106805,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
106843,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
106871,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
106958,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
107009,999,postgres:,1.905,1.12,2.69,0.0,0.0,0.0
107177,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
107203,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
107245,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
107352,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
107489,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
107697,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
108012,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
108013,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
108037,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
108145,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
108532,999,postgres:,3.05,2.41,3.69,0.0,0.0,0.0
108642,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
108753,999,postgres:,5.6450000000000005,2.83,8.46,0.0,0.0,0.0
108799,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
108903,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
