,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,2.72,0.0,5.44,3.3600000000000003,3.16,3.56
100533,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
100535,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
100537,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
100539,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
101072,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
101074,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
101508,999,postgres:,42.49,42.49,42.49,0.0,0.0,0.0
101700,{none},{no,7.24,7.24,7.24,0.0,0.0,0.0
101703,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
102098,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
102099,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
102100,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
102101,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
102102,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
102378,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
102381,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
102382,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
102454,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
102894,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
102900,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
102987,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
103149,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
103951,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
103957,{none},{no,3.7,3.7,3.7,0.0,0.0,0.0
103958,{none},{no,8.18,8.18,8.18,0.0,0.0,0.0
104638,{none},{no,4.43,4.43,4.43,0.0,0.0,0.0
104639,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
105177,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
105378,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
106497,root,php8.0,98.0,98.0,98.0,0.0,0.0,0.0
106579,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
106580,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
108019,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1627,root,mdadm,1.19,1.19,1.19,0.0,0.0,0.0
17112,root,registry,1.4,1.4,1.4,0.0,0.0,0.0
1747,zabbix,zabbix_agentd:,0.76,0.0,1.52,0.64,0.0,1.28
1748,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.5,1.5,1.5
1750,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.39,1.39,1.39
2388,ntp,ntpd,0.0,0.0,0.0,1.88,1.88,1.88
2433,root,containerd,0.0,0.0,0.0,1.01,1.01,1.01
2923,gdm,gnome-shell,0.5316666666666666,0.0,2.17,3.488333333333333,0.0,13.2
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3730,root,dockerd,0.0,0.0,0.0,1.6966666666666665,0.0,5.09
3810,root,dockerd,0.0,0.0,0.0,1.78,1.78,1.78
4013,root,dockerd,0.0,0.0,0.0,4.097777777777778,0.0,14.19
4300,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,containerd,0.0,0.0,0.0,1.55,1.55,1.55
4455,root,dockerd,0.0,0.0,0.0,0.57,0.0,1.14
4465,root,dockerd,0.0,0.0,0.0,0.18625,0.0,1.48
4590,root,dockerd,0.0,0.0,0.0,1.02,0.0,2.04
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.796359447004612,0.02,64.84,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,1.0366666666666666,0.01,2.1
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,2.31,0.0,7.38
5254,root,dockerd,0.0,0.0,0.0,6.4375,0.0,12.49
533,root,systemd-journald,2.75375,0.48,6.26,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,3.91,3.91,3.91
67364,root,[kworker/u272:0],24.445882352941183,0.2,99.99,0.0,0.0,0.0
68500,root,[kworker/u272:2],16.386666666666667,0.77,98.28,0.0,0.0,0.0
68501,root,[kworker/u272:4],59.12111111111112,0.97,99.99,0.0,0.0,0.0
71360,999,postgres:,0.21610236220472442,0.0,29.12,0.0,0.0,0.0
71362,999,postgres:,3.570314465408806,0.0,63.18,0.0,0.0,0.0
71364,999,postgres:,2.3405555555555555,0.0,29.71,0.0,0.0,0.0
71393,5050,python,43.135000000000005,18.09,68.18,0.0,0.0,0.0
72741,root,haproxy,1.41,1.41,1.41,0.0,0.0,0.0
72742,root,haproxy,1.42,1.42,1.42,0.0,0.0,0.0
72743,root,haproxy,1.38,1.38,1.38,0.0,0.0,0.0
72744,root,haproxy,1.38,1.38,1.38,0.0,0.0,0.0
72745,root,haproxy,1.35,1.35,1.35,0.0,0.0,0.0
72815,root,python,0.0,0.0,0.0,0.0,0.0,0.0
72824,root,python,6.634045307443369,0.0,99.99,0.0,0.0,0.0
72825,root,python,7.818380566801616,0.0,99.99,0.0,0.0,0.0
72827,root,python,7.349267241379314,0.0,86.91,0.0,0.0,0.0
