RX-DRP,Flg,TX-ERR,TX-OK,RX-OK,MTU,TX-OVR,Iface,RX-ERR,TX-DRP,RX-OVR
0,0,234,0,0,1500,0,docker0,210,0,0
0,0,58097,0,0,1500,0,docker_gwbridge,52888,0,0
0,0,149954,0,0,1500,0,enp7s0f0,66241,0,0
0,0,124,0,0,65536,0,lo,124,0,0
0,0,234,0,0,1500,0,veth1223597,210,0,0
0,0,9,0,0,1500,0,veth1b505aa,0,0,0
0,0,7,0,0,1500,0,veth1ccbe66,0,0,0
0,0,7,0,0,1500,0,veth3693e3c,0,0,0
0,0,7,0,0,1500,0,veth890bd06,0,0,0
0,0,58097,0,0,1500,0,veth9bd651d,52888,0,0
0,0,0,0,0,1500,0,veth9c59a24,0,0,0
0,0,7,0,0,1500,0,vetha7c6c27,0,0,0
0,0,9,0,0,1500,0,vethea02ed1,0,0,0
0,0,0,0,0,1500,0,virbr0,0,0,0
