TX-OK,TX-DRP,RX-ERR,Flg,RX-OVR,TX-ERR,Iface,TX-OVR,RX-DRP,MTU,RX-OK
0,0,75,0,0,82,docker0,0,0,1500,0
0,0,18751,0,0,16565,docker_gwbridge,0,0,1500,0
0,0,18107,0,0,49177,enp7s0f0,0,0,1500,0
0,0,37,0,0,37,lo,0,0,65536,0
0,0,75,0,0,82,veth31d217f,0,0,1500,0
0,0,0,0,0,5,veth687c300,0,0,1500,0
0,0,0,0,0,5,veth803497c,0,0,1500,0
0,0,0,0,0,0,vetha148e6b,0,0,1500,0
0,0,0,0,0,5,vetha7a3d7b,0,0,1500,0
0,0,0,0,0,5,vethba0af7c,0,0,1500,0
0,0,18751,0,0,16565,vethbd3f7eb,0,0,1500,0
0,0,0,0,0,6,vethe12d649,0,0,1500,0
0,0,0,0,0,5,vethe3a61d6,0,0,1500,0
0,0,0,0,0,0,virbr0,0,0,1500,0
