,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.08818181818181818,0.0,2.91,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0025,0.0,0.07,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.015483870967741935,0.0,0.27,0.0,0.0,0.0
111460,root,python,0.002592592592592593,0.0,0.07,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.7361290322580645,0.0,22.82,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2908,gdm,gnome-shell,0.865,0.0,1.73,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.8348743718592946,0.02,60.41,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.0909375,0.0,2.91,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
58165,999,postgres:,0.07662576687116564,0.0,9.37,0.0,0.0,0.0
58166,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58167,999,postgres:,1.3896666666666675,0.0,14.47,0.0,0.0,0.0
58169,999,postgres:,0.0325,0.0,0.52,0.0,0.0,0.0
58200,5050,python,0.345,0.18,0.51,0.0,0.0,0.0
59803,root,python,0.0035483870967741938,0.0,0.11,0.0,0.0,0.0
59810,root,python,0.14203389830508473,0.0,3.99,0.0,0.0,0.0
59811,root,python,0.09070175438596491,0.0,3.51,0.0,0.0,0.0
59813,root,python,0.1654,0.0,4.41,0.0,0.0,0.0
59814,root,python,0.25526315789473686,0.0,5.26,0.0,0.0,0.0
59819,root,python,0.7495081967213114,0.0,37.75,0.0,0.0,0.0
59821,root,python,0.059142857142857136,0.0,1.21,0.0,0.0,0.0
59822,root,python,0.014565217391304348,0.0,0.55,0.0,0.0,0.0
59825,root,python,0.09487804878048782,0.0,2.54,0.0,0.0,0.0
59828,root,python,0.354,0.0,7.91,0.0,0.0,0.0
59830,root,python,0.14516129032258066,0.0,1.34,0.0,0.0,0.0
59873,root,python,0.0028125,0.0,0.09,0.0,0.0,0.0
59874,root,python,0.08129032258064516,0.0,1.98,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.17500000000000002,0.0,2.91,0.0,0.0,0.0
59878,root,python,0.06387096774193549,0.0,1.98,0.0,0.0,0.0
64540,root,[kworker/u272:0],17.871666666666666,0.78,59.37,0.0,0.0,0.0
68612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
75316,root,[kworker/u272:2],68.86,68.86,68.86,0.0,0.0,0.0
77420,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
77421,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
77424,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77427,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
77428,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
77438,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
77448,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
77449,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
77454,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
77455,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
77472,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
77527,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
77854,{none},{no,0.52,0.52,0.52,0.0,0.0,0.0
77864,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
77909,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
77918,999,postgres:,9.58,9.58,9.58,0.0,0.0,0.0
77919,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
77935,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
77941,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
77970,{none},{no,10.54,10.54,10.54,0.0,0.0,0.0
77972,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
