,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11262,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12668,root,python,0.028000000000000004,0.0,0.07,0.0,0.0,0.0
12674,root,python,7.31,7.31,7.31,0.0,0.0,0.0
12676,root,python,3.6550000000000002,0.28,7.03,0.0,0.0,0.0
12679,root,python,0.04,0.04,0.04,0.0,0.0,0.0
12681,root,python,1.29,1.29,1.29,0.0,0.0,0.0
12684,root,python,3.715,0.02,7.41,0.0,0.0,0.0
12685,root,python,7.34,7.34,7.34,0.0,0.0,0.0
12686,root,python,0.02,0.01,0.03,0.0,0.0,0.0
12691,root,python,6.94,6.94,6.94,0.0,0.0,0.0
12698,root,python,7.14,7.14,7.14,0.0,0.0,0.0
12703,root,python,6.78,6.78,6.78,0.0,0.0,0.0
12711,root,python,0.46,0.46,0.46,0.0,0.0,0.0
12724,root,python,6.67,6.67,6.67,0.0,0.0,0.0
12725,root,python,17.4,17.4,17.4,0.0,0.0,0.0
12729,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12756,root,python,6.63,6.63,6.63,0.0,0.0,0.0
12764,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13434,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
13435,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
13441,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
13623,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
13626,999,postgres:,14.57,14.57,14.57,0.0,0.0,0.0
137039,root,[kworker/u272:2],31.535999999999994,9.78,99.99,0.0,0.0,0.0
13734,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
13756,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
137721,root,[kworker/u272:0],16.890000000000004,0.88,31.03,0.0,0.0,0.0
13839,999,postgres:,9.73,9.73,9.73,0.0,0.0,0.0
13856,999,postgres:,9.305,7.18,11.43,0.0,0.0,0.0
13881,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
13884,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
13971,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
14010,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
14023,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
14226,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
14238,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
14394,999,postgres:,2.25,1.53,2.97,0.0,0.0,0.0
14406,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
14441,{none},{no,4.98,4.98,4.98,0.0,0.0,0.0
14571,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
14637,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
14807,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
15007,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
15008,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
15009,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
15011,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
15151,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
15157,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
15237,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
15368,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
15370,{none},{no,12.12,12.12,12.12,0.0,0.0,0.0
15387,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
15504,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
15609,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
15612,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
15737,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
15910,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
15911,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
15913,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
15914,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
16084,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
16165,999,postgres:,1.5950000000000002,0.76,2.43,0.0,0.0,0.0
16195,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
16228,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
16229,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
16301,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
16455,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
16461,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
16474,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
16516,999,postgres:,22.18,22.18,22.18,0.0,0.0,0.0
16674,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
16678,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
16684,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
17388,root,[kworker/u272:1],4.2780000000000005,1.5,10.1,0.0,0.0,0.0
19624,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
19626,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
19628,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
19863,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
19931,{none},{no,6.75,6.75,6.75,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
