TX-OK,MTU,RX-ERR,Flg,TX-OVR,Iface,TX-DRP,RX-DRP,RX-OK,TX-ERR,RX-OVR
0,1500,55,0,0,docker0,0,0,0,60,0
0,1500,466,0,0,docker_gwbridge,0,0,0,306,0
0,1500,1947,0,0,enp7s0f0,0,0,0,3046,0
0,65536,6,0,0,lo,0,0,0,6,0
0,1500,0,0,0,veth1c8d7f7,0,0,0,2,0
0,1500,0,0,0,veth27333f5,0,0,0,2,0
0,1500,466,0,0,veth47df643,0,0,0,306,0
0,1500,0,0,0,veth6ef07c3,0,0,0,2,0
0,1500,0,0,0,veth8b53038,0,0,0,2,0
0,1500,0,0,0,vethabbea46,0,0,0,2,0
0,1500,55,0,0,vethb504917,0,0,0,60,0
0,1500,0,0,0,vethba69ede,0,0,0,2,0
0,1500,0,0,0,vethf1e8210,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
