,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2687,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35494,root,[kworker/u272:4],1.34,1.34,1.34,0.0,0.0,0.0
45327,panda,-zsh,1.0525,0.0,4.21,0.0,0.0,0.0
45952,999,postgres:,0.14,0.0,1.51,0.0,0.0,0.0
45954,999,postgres:,1.1356,0.31,2.41,0.0,0.0,0.0
45956,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.610746268656716,0.02,18.19,0.0,0.0,0.0
47442,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47451,root,python,0.016666666666666666,0.0,0.03,0.0,0.0,0.0
47452,root,python,0.0325,0.0,0.06,0.0,0.0,0.0
47454,root,python,0.033999999999999996,0.01,0.07,0.0,0.0,0.0
47458,root,python,0.02,0.02,0.02,0.0,0.0,0.0
47459,root,python,0.0075,0.0,0.03,0.0,0.0,0.0
47461,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
47463,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47465,root,python,0.025714285714285717,0.01,0.08,0.0,0.0,0.0
47467,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47510,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50389,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
