PID,SPID,COMMAND,,0
2718,2904,dconf,CPU time,-60.0
45545,45545,awk,CPU time,0.0
118051,118056,dconf,CPU time,40.0
45802,45802,sleep,CPU time,0.0
45809,45809,sleep,CPU time,0.0
45810,45810,ps.sh,CPU time,0.0
45811,45811,ps,CPU time,0.0
45812,45812,awk,CPU time,0.0
1260,1426,rs:main,CPU time,60.0
45544,45544,ps,CPU time,0.0
44976,44976,ps,CPU time,0.0
44975,44975,ps.sh,CPU time,0.0
45273,45273,sleep,CPU time,0.0
45272,45272,awk,CPU time,0.0
45271,45271,ps,CPU time,0.0
45270,45270,ps.sh,CPU time,0.0
3140,3147,dconf,CPU time,201.0
44977,44977,awk,CPU time,0.0
45543,45543,ps.sh,CPU time,0.0
45542,45542,sleep,CPU time,0.0
2977,3111,JS,CPU time,0.0
2977,3107,dconf,CPU time,241.0
2919,2926,dconf,CPU time,241.0
2848,2860,dconf,CPU time,181.0
2977,3112,JS,CPU time,0.0
45948,45948,sleep,CPU time,0.0
45949,45949,ps.sh,CPU time,0.0
45950,45950,ps,CPU time,0.0
45951,45951,awk,CPU time,0.0
45605,45605,sleep,CPU time,0.0
45612,45612,sleep,CPU time,0.0
45613,45613,ps.sh,CPU time,0.0
45614,45614,ps,CPU time,0.0
45615,45615,awk,CPU time,0.0
45120,45120,ps.sh,CPU time,0.0
45941,45941,sleep,CPU time,0.0
45121,45121,ps,CPU time,0.0
45343,45343,awk,CPU time,0.0
45480,45480,ps.sh,CPU time,0.0
45479,45479,sleep,CPU time,0.0
45738,45738,sleep,CPU time,0.0
45745,45745,sleep,CPU time,0.0
45746,45746,ps.sh,CPU time,0.0
45747,45747,ps,CPU time,0.0
45748,45748,awk,CPU time,0.0
45481,45481,ps,CPU time,0.0
45482,45482,awk,CPU time,0.0
45412,45412,awk,CPU time,0.0
45411,45411,ps,CPU time,0.0
45410,45410,ps.sh,CPU time,0.0
45189,45189,ps.sh,CPU time,0.0
45190,45190,ps,CPU time,0.0
45191,45191,awk,CPU time,0.0
44886,44886,sshd,%CPU,0.0
44886,44886,sshd,CPU time,0.0
45059,45059,awk,CPU time,0.0
45058,45058,ps,CPU time,0.0
45057,45057,ps.sh,CPU time,0.0
45333,45333,sleep,CPU time,0.0
45340,45340,sleep,CPU time,0.0
45341,45341,ps.sh,CPU time,0.0
45342,45342,ps,CPU time,0.0
