,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118051,root,python2,0.325,0.0,0.65,0.15,0.0,0.3
118411,libvirt-,qemu-system-x86_64,24.993050847457624,1.26,84.21,0.00576271186440678,0.0,0.34
118412,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.09037037037037036,0.0,2.09
118414,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0676923076923077,0.0,0.55
118415,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.03133333333333333,0.0,0.36
118416,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.04608695652173913,0.0,0.51
118417,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.09375,0.0,0.81
118418,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.015185185185185187,0.0,0.39
118419,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.14161290322580644,0.0,1.93
118420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07709677419354839,0.0,1.58
1426,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2977,gdm,gnome-shell,0.0,0.0,0.0,0.23,0.23,0.23
3245,root,dockerd,0.0,0.0,0.0,0.36,0.36,0.36
3289,root,dockerd,0.0,0.0,0.0,0.31,0.31,0.31
36443,root,[kworker/7:2],0.0,0.0,0.0,1.4037499999999998,0.0,14.37
36446,root,[kworker/0:2],0.0,0.0,0.0,8.905,2.87,16.92
36737,libvirt-,qemu-system-x86_64,0.9920338983050845,0.23,4.14,0.0,0.0,0.0
37318,root,[kworker/4:1],0.0,0.0,0.0,2.3910714285714287,0.0,31.56
38433,root,[kworker/6:2],0.0,0.0,0.0,0.275,0.05,0.61
38435,root,[kworker/1:0],0.0,0.0,0.0,5.263333333333334,0.34,12.86
39359,root,[kworker/3:2],0.0,0.0,0.0,2.3550000000000004,0.74,4.98
42725,root,[kworker/6:0],0.0,0.0,0.0,2.444782608695652,0.0,13.78
42727,root,[kworker/5:2],0.0,0.0,0.0,3.9999999999999996,0.0,10.56
42791,root,[kworker/7:0],0.0,0.0,0.0,5.619999999999999,0.0,13.17
43038,root,[kworker/3:0],0.0,0.0,0.0,2.0365384615384614,0.0,14.73
44246,root,[kworker/0:1],0.0,0.0,0.0,1.8099999999999998,0.11,4.06
44795,root,[kworker/1:2],0.0,0.0,0.0,5.976666666666667,2.31,12.86
44817,root,[kworker/5:0],0.0,0.0,0.0,1.457142857142857,0.0,11.68
44921,root,python,0.01,0.01,0.01,0.0,0.0,0.0
44939,root,[kworker/2:1],0.0,0.0,0.0,4.413333333333333,1.76,9.32
44953,root,[kworker/6:1],0.0,0.0,0.0,3.2341666666666664,0.0,15.36
44961,root,[kworker/4:2],0.0,0.0,0.0,8.2275,6.09,13.44
45025,root,[kworker/1:3],0.0,0.0,0.0,1.1196428571428572,0.0,11.51
45028,root,[kworker/3:3],0.0,0.0,0.0,2.44,0.32,4.99
45030,root,[kworker/2:2],0.0,0.0,0.0,6.675000000000001,3.95,9.4
45032,root,[kworker/7:3],0.0,0.0,0.0,4.73,4.73,4.73
45040,root,[kworker/4:3],0.0,0.0,0.0,0.0,0.0,0.0
45041,root,[kworker/0:3],0.0,0.0,0.0,1.0210344827586209,0.0,7.36
472,root,[jbd2/sda1-8],14.134067796610173,0.75,22.22,0.0,0.0,0.0
5036,root,containerd,0.0,0.0,0.0,0.31,0.31,0.31
5037,root,containerd,0.0,0.0,0.0,0.23,0.23,0.23
530,root,systemd-journald,0.43,0.43,0.43,0.0,0.0,0.0
73074,panda,-zsh,0.33,0.0,0.66,0.325,0.0,0.65
8774,root,[kworker/2:3],0.0,0.0,0.0,1.8136363636363635,0.0,14.75
