,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100186,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
100516,{none},{no,45.31,45.31,45.31,0.0,0.0,0.0
100549,999,postgres:,24.583333333333332,0.45,70.82,0.0,0.0,0.0
100685,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
100701,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101015,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
101194,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
101200,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
101540,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
101748,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
101937,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
102652,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
102827,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
102829,999,postgres:,11.62,11.62,11.62,0.0,0.0,0.0
103041,{none},{no,7.75,7.75,7.75,0.0,0.0,0.0
103697,999,postgres:,15.92,15.92,15.92,0.0,0.0,0.0
103700,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
104132,{none},{no,4.03,4.03,4.03,0.0,0.0,0.0
104205,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
104397,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
104781,999,postgres:,16.57,16.57,16.57,0.0,0.0,0.0
104882,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
105271,999,postgres:,13.05,13.05,13.05,0.0,0.0,0.0
105531,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
105692,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
105819,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
106401,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
106943,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
106987,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
107255,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
107621,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
107742,999,postgres:,53.96,53.96,53.96,0.0,0.0,0.0
107787,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
107806,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
108079,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
108080,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
108149,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
108326,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
108369,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
108446,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
108684,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
108846,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
108923,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
108980,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
10902,999,postgres:,0.1405120481927711,0.0,14.9,0.0,0.0,0.0
10904,999,postgres:,1.4977753779697613,0.0,38.29,0.0,0.0,0.0
10906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
109359,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
109479,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
10958,5050,python,2.575,0.11,5.04,0.0,0.0,0.0
109634,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109655,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
109787,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
110022,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
110129,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
110265,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
110350,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
110351,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
110472,{none},{no,10.58,10.58,10.58,0.0,0.0,0.0
110563,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
111116,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
111470,999,postgres:,19.26,19.26,19.26,0.0,0.0,0.0
111471,999,postgres:,33.85,33.85,33.85,0.0,0.0,0.0
111614,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
111615,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
111872,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
111873,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
111990,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
111991,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
111998,{none},{no,4.71,4.71,4.71,0.0,0.0,0.0
112104,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
112230,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
112530,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
113306,999,postgres:,58.19,58.19,58.19,0.0,0.0,0.0
113308,999,postgres:,19.42,19.42,19.42,0.0,0.0,0.0
113309,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113537,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
113538,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
114138,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
114342,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
