,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100110,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
100151,{none},{no,5.65,5.65,5.65,0.0,0.0,0.0
100266,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
100268,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
100384,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
100557,999,postgres:,51.12,51.12,51.12,0.0,0.0,0.0
100731,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
100735,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
100890,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
100993,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
100995,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
101089,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
101168,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
101169,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
101203,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
101244,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
101444,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
101465,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
101667,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
101668,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
101669,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
101726,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
101882,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
101890,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
102172,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
102175,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
102361,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
102443,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
102444,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
102445,999,postgres:,10.79,10.79,10.79,0.0,0.0,0.0
102600,{none},{no,9.53,9.53,9.53,0.0,0.0,0.0
102893,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
102900,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
1234,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12666,root,python,2.52,0.02,9.66,0.0,0.0,0.0
12667,root,python,5.53,0.63,10.43,0.0,0.0,0.0
12668,root,python,10.23,10.23,10.23,0.0,0.0,0.0
12669,root,python,2.87,0.02,10.72,0.0,0.0,0.0
12674,root,python,1.49125,0.0,11.65,0.0,0.0,0.0
12676,root,python,5.2700000000000005,0.46,10.08,0.0,0.0,0.0
12677,root,python,4.003333333333333,0.03,11.92,0.0,0.0,0.0
12679,root,python,5.155,0.55,9.76,0.0,0.0,0.0
12681,root,python,9.66,9.66,9.66,0.0,0.0,0.0
12684,root,python,3.5033333333333334,0.06,9.77,0.0,0.0,0.0
12685,root,python,3.1,0.0,11.65,0.0,0.0,0.0
12686,root,python,5.33,0.13,10.53,0.0,0.0,0.0
12688,root,python,0.04,0.04,0.04,0.0,0.0,0.0
12691,root,python,5.3149999999999995,0.45,10.18,0.0,0.0,0.0
12694,root,python,2.88,0.01,10.33,0.0,0.0,0.0
12723,root,python,0.11888888888888889,0.01,0.67,0.0,0.0,0.0
12724,root,python,2.8,2.8,2.8,0.0,0.0,0.0
12725,root,python,5.01,5.01,5.01,0.0,0.0,0.0
12726,root,python,6.69,6.69,6.69,0.0,0.0,0.0
25162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2541,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2547,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28065,999,postgres:,0.665483870967742,0.0,22.0,0.0,0.0,0.0
28066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28067,999,postgres:,1.4538805970149253,0.0,22.38,0.0,0.0,0.0
28069,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31614,root,python,0.06346153846153846,0.0,1.65,0.0,0.0,0.0
31623,root,python,0.7699999999999999,0.0,5.13,0.0,0.0,0.0
31625,root,python,3.7662499999999994,0.0,65.5,0.0,0.0,0.0
31626,root,python,0.15787878787878787,0.0,1.75,0.0,0.0,0.0
31627,root,python,0.64,0.0,4.23,0.0,0.0,0.0
31628,root,python,2.076625000000001,0.0,27.65,0.0,0.0,0.0
31629,root,python,1.1183783783783783,0.0,9.93,0.0,0.0,0.0
31630,root,python,0.9760000000000002,0.0,14.23,0.0,0.0,0.0
31631,root,python,0.5586206896551724,0.0,9.1,0.0,0.0,0.0
31632,root,python,0.7869767441860466,0.0,7.13,0.0,0.0,0.0
31633,root,python,0.7046666666666667,0.0,7.21,0.0,0.0,0.0
31672,root,python,0.19059523809523812,0.0,3.78,0.0,0.0,0.0
31673,root,python,0.2701176470588235,0.0,7.83,0.0,0.0,0.0
31674,root,python,0.1206818181818182,0.0,3.28,0.0,0.0,0.0
31675,root,python,0.30952380952380953,0.0,12.07,0.0,0.0,0.0
31676,root,python,0.2008333333333333,0.0,8.41,0.0,0.0,0.0
3206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3544,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3823,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
