,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
108576,root,[kworker/u272:1],28.94125,1.98,83.43,0.0,0.0,0.0
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.019444444444444445,0.0,1.4,0.0,0.0,0.0
111457,root,python,0.03379746835443038,0.0,1.34,0.0,0.0,0.0
111458,root,python,0.037066666666666664,0.0,1.38,0.0,0.0,0.0
111459,root,python,0.0039743589743589745,0.0,0.11,0.0,0.0,0.0
111460,root,python,0.050129870129870135,0.0,2.52,0.0,0.0,0.0
111461,root,python,0.019859154929577467,0.0,1.3,0.0,0.0,0.0
111734,root,[kworker/u272:2],21.484,0.13,68.57,0.0,0.0,0.0
114673,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
114687,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114692,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114696,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
114713,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114725,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114943,999,postgres:,0.725,0.0,1.45,0.0,0.0,0.0
114944,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
114945,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
114955,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
114974,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
114976,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
114977,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
114978,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
115165,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
115166,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
115360,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
115406,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
115409,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
115410,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
115411,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
115416,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
115418,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
115702,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
115730,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
115739,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
115740,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
115742,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
115743,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
115854,999,postgres:,11.19,11.19,11.19,0.0,0.0,0.0
116074,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
116075,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
116080,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
116108,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
116109,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
116110,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
117713,root,[kworker/u272:3],9.9975,0.61,29.42,0.0,0.0,0.0
119130,999,[postgres],9.07,9.07,9.07,0.0,0.0,0.0
119131,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
120450,999,postgres:,25.82,25.82,25.82,0.0,0.0,0.0
122487,{none},{no,8.76,8.76,8.76,0.0,0.0,0.0
122488,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
123398,999,postgres:,13.66,13.66,13.66,0.0,0.0,0.0
124279,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
124547,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
126322,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
126323,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
126324,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
126325,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
126883,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
127309,999,postgres:,26.01,26.01,26.01,0.0,0.0,0.0
127682,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
128314,999,postgres:,11.95,11.95,11.95,0.0,0.0,0.0
129084,999,postgres:,31.68,31.68,31.68,0.0,0.0,0.0
129123,999,postgres:,40.89,40.89,40.89,0.0,0.0,0.0
130030,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
130914,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,3.1050000000000004,2.74,3.47
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2908,gdm,gnome-shell,0.0,0.0,0.0,2.68,2.68,2.68
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.6024102564102543,0.06,32.94,0.0,0.0,0.0
