RX-ERR,Flg,Iface,RX-OVR,RX-DRP,TX-OVR,TX-DRP,RX-OK,MTU,TX-OK,TX-ERR
186,0,docker0,0,0,0,0,0,1500,0,206
22638,0,docker_gwbridge,0,0,0,0,0,1500,0,22593
27418,0,enp7s0f0,0,0,0,0,0,1500,0,71721
105,0,lo,0,0,0,0,0,65536,0,105
186,0,veth31d217f,0,0,0,0,0,1500,0,206
0,0,veth687c300,0,0,0,0,0,1500,0,6
0,0,veth803497c,0,0,0,0,0,1500,0,6
0,0,vetha148e6b,0,0,0,0,0,1500,0,0
0,0,vetha7a3d7b,0,0,0,0,0,1500,0,6
0,0,vethba0af7c,0,0,0,0,0,1500,0,6
22638,0,vethbd3f7eb,0,0,0,0,0,1500,0,22593
0,0,vethe12d649,0,0,0,0,0,1500,0,6
0,0,vethe3a61d6,0,0,0,0,0,1500,0,6
0,0,virbr0,0,0,0,0,0,1500,0,0
