,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,0.40222222222222226,0.01,1.84,0.0,0.0,0.0
10004,root,python,0.31142857142857144,0.09,0.44,0.0,0.0,0.0
10009,root,python,0.345,0.02,0.7,0.0,0.0,0.0
10011,root,python,0.5075,0.2,0.71,0.0,0.0,0.0
10013,root,python,0.14,0.14,0.14,0.0,0.0,0.0
10015,root,python,0.39272727272727276,0.06,0.7,0.0,0.0,0.0
10017,root,python,0.26999999999999996,0.0,0.75,0.0,0.0,0.0
10019,root,python,0.22,0.22,0.22,0.0,0.0,0.0
10020,root,python,0.3333333333333333,0.02,0.72,0.0,0.0,0.0
10023,root,python,0.31384615384615383,0.01,0.82,0.0,0.0,0.0
10039,root,python,1.13,1.13,1.13,0.0,0.0,0.0
10041,root,python,0.5342857142857144,0.17,1.24,0.0,0.0,0.0
10098,999,mongod,0.09819999999999998,0.0,4.14,0.0,0.0,0.0
10106,999,mongod,16.389464285714293,0.16,30.59,0.0,0.0,0.0
10107,999,mongod,5.343333333333334,0.02,17.66,0.0,0.0,0.0
10112,999,mongod,0.10225806451612902,0.0,2.61,0.16225806451612904,0.0,3.92
10121,999,mongod,14.855,5.73,23.98,6.1899999999999995,0.29,12.09
10124,999,mongod,0.40499999999999997,0.0,0.73,0.0,0.0,0.0
10281,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.0,0.45,1.9
10300,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.018333333333333,0.0,7.68
10328,libvirt-,qemu-system-x86_64,4.598474576271186,0.29,16.4,0.0,0.0,0.0
10330,libvirt-,qemu-system-x86_64,1.393,0.0,28.0,1.283,0.0,19.23
10331,libvirt-,qemu-system-x86_64,0.162,0.0,1.62,3.592999999999999,0.01,10.29
10334,libvirt-,qemu-system-x86_64,0.9119999999999999,0.0,9.12,1.908,0.0,5.0
10335,libvirt-,qemu-system-x86_64,1.6960000000000002,0.0,24.33,1.5154999999999998,0.0,14.27
10336,libvirt-,qemu-system-x86_64,2.0123076923076924,0.0,35.32,1.013076923076923,0.0,8.89
10337,libvirt-,qemu-system-x86_64,0.1623076923076923,0.0,2.11,2.012307692307693,0.0,15.19
10338,libvirt-,qemu-system-x86_64,1.2275,0.0,18.01,1.4229166666666666,0.0,11.28
10339,libvirt-,qemu-system-x86_64,0.64,0.0,9.6,4.324666666666667,0.0,22.56
10340,libvirt-,qemu-system-x86_64,1.0966666666666667,0.0,15.09,1.05,0.0,17.93
10341,libvirt-,qemu-system-x86_64,0.42714285714285716,0.0,5.98,3.403571428571428,0.0,14.38
10342,libvirt-,qemu-system-x86_64,0.395625,0.0,6.33,3.638125,0.0,15.25
10343,libvirt-,qemu-system-x86_64,0.9955172413793104,0.0,16.12,1.1989655172413793,0.0,10.77
10344,libvirt-,qemu-system-x86_64,0.9345454545454545,0.0,10.28,3.2590909090909093,0.0,11.29
10345,libvirt-,qemu-system-x86_64,0.6337931034482758,0.0,13.29,1.5106896551724136,0.0,19.83
10346,libvirt-,qemu-system-x86_64,0.8503999999999999,0.0,10.85,1.8956,0.0,32.63
10347,libvirt-,qemu-system-x86_64,0.626,0.0,9.39,2.6286666666666667,0.0,21.63
10392,root,registry,0.44,0.44,0.44,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,4.023559322033897,0.13,30.19,0.0,0.0,0.0
10911,root,[kworker/u272:3],1.4466666666666665,0.11,5.54,0.0,0.0,0.0
11160,root,registry,0.98,0.98,0.98,0.0,0.0,0.0
11168,root,[kworker/3:1],0.0,0.0,0.0,0.33,0.0,0.98
11204,root,[kworker/2:1],0.0,0.0,0.0,1.0758333333333332,0.01,5.56
11222,root,[kworker/7:1],0.0,0.0,0.0,1.5516666666666667,0.03,5.85
11228,root,[kworker/5:1],0.0,0.0,0.0,2.0733333333333333,0.01,6.2
11236,root,registry,0.23,0.23,0.23,0.0,0.0,0.0
11310,root,registry,0.79,0.79,0.79,0.0,0.0,0.0
11346,root,[kworker/u272:1],1.69625,0.0,5.65,0.0,0.0,0.0
11365,root,[kworker/10:1],0.0,0.0,0.0,0.5549999999999999,0.0,1.23
11446,root,[kworker/6:0],0.0,0.0,0.0,1.285,0.0,12.68
11455,root,[kworker/9:0],0.0,0.0,0.0,0.4115384615384615,0.0,1.75
11505,root,[kworker/2:0],0.0,0.0,0.0,1.1060000000000003,0.0,6.48
11507,root,[kworker/1:1],0.0,0.0,0.0,1.0325,0.03,2.55
11508,root,[kworker/3:2],0.0,0.0,0.0,1.2704166666666663,0.01,8.1
11509,root,[kworker/5:2],0.0,0.0,0.0,1.0076923076923074,0.03,3.78
11510,root,[kworker/7:2],0.0,0.0,0.0,0.9787999999999998,0.0,4.54
11511,root,[kworker/0:0],0.0,0.0,0.0,0.9720689655172413,0.0,6.35
11640,root,[kworker/12:0],0.0,0.0,0.0,0.3,0.16,0.44
11675,root,[kworker/4:0],0.0,0.0,0.0,0.8427777777777776,0.0,5.9
11693,root,[kworker/6:1],0.0,0.0,0.0,0.995,0.73,1.26
11740,root,registry,1.66,1.66,1.66,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.2,0.0,0.4
11893,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11899,root,[kworker/1:3],0.0,0.0,0.0,0.8477777777777779,0.06,2.96
121,root,[kworker/4:1],0.0,0.0,0.0,1.9829999999999999,0.29,7.94
1218,root,cron,1.08,1.08,1.08,0.0,0.0,0.0
