MTU,TX-DRP,TX-OVR,RX-DRP,Flg,RX-OK,RX-ERR,TX-ERR,Iface,TX-OK,RX-OVR
1500,0,0,0,0,0,0,0,br-2147e12b2545,0,0
1500,0,0,0,0,0,0,2,docker0,0,0
1500,0,0,0,0,0,7699,13186,docker_gwbridge,0,0
1500,0,0,0,0,0,60294,128775,enp7s0f0,0,0
65536,0,0,0,0,0,166712,166712,lo,0,0
1500,0,0,0,0,0,0,3,veth15049c4,0,0
1500,0,0,0,0,0,0,2,veth2a6901c,0,0
1500,0,0,0,0,0,0,1,veth3ca59e8,0,0
1500,0,0,0,0,0,0,1,veth78fcfd7,0,0
1500,0,0,0,0,0,0,1,veth81469de,0,0
1500,0,0,0,0,0,0,1,veth8a7362a,0,0
1500,0,0,0,0,0,7699,13187,veth8f065a0,0,0
1500,0,0,0,0,0,0,2,vethda6380f,0,0
1500,0,0,0,0,0,0,2,vethfb28968,0,0
1500,0,0,0,0,0,659619,596287,virbr0,0,0
1500,0,0,0,0,0,336392,389227,vnet0,0,0
1500,0,0,0,0,0,323227,371488,vnet1,0,0
