PID,SPID,COMMAND,,0
14200,14200,awk,CPU time,0.0
2760,2767,dconf,CPU time,20.0
2677,2678,dconf,CPU time,40.0
2649,2751,dconf,CPU time,20.0
14442,14442,sleep,CPU time,0.0
14449,14449,sleep,CPU time,0.0
14450,14450,ps.sh,CPU time,0.0
14451,14451,ps,CPU time,0.0
14452,14452,awk,CPU time,0.0
1144,1248,rs:main,CPU time,-261.0
2832,2934,dconf,CPU time,-101.0
2832,2948,JS,CPU time,0.0
2832,2949,JS,CPU time,0.0
3028,3035,dconf,CPU time,-201.0
14785,14785,ps.sh,CPU time,0.0
14786,14786,ps,CPU time,0.0
14787,14787,awk,CPU time,0.0
14621,14621,awk,CPU time,0.0
14620,14620,ps,CPU time,0.0
14619,14619,ps.sh,CPU time,0.0
13685,13685,ps.sh,CPU time,0.0
13686,13686,ps,CPU time,0.0
13687,13687,awk,CPU time,0.0
14092,14092,sleep,CPU time,0.0
14099,14099,sleep,CPU time,0.0
14100,14100,ps.sh,CPU time,0.0
14102,14102,awk,CPU time,0.0
13757,13757,awk,CPU time,0.0
13756,13756,ps,CPU time,0.0
13755,13755,ps.sh,CPU time,0.0
13747,13747,sleep,CPU time,0.0
14101,14101,ps,CPU time,0.0
13684,13684,sleep,CPU time,0.0
14707,14707,awk,CPU time,0.0
14283,14283,awk,CPU time,0.0
14282,14282,ps,CPU time,0.0
14281,14281,ps.sh,CPU time,0.0
14280,14280,sleep,CPU time,0.0
14273,14273,sleep,CPU time,0.0
14525,14525,ps.sh,CPU time,0.0
14526,14526,ps,CPU time,0.0
14527,14527,awk,CPU time,0.0
13606,13606,sleep,CPU time,0.0
14706,14706,ps,CPU time,0.0
14705,14705,ps.sh,CPU time,0.0
13581,13581,mpstat.sh,%CPU,0.0
13581,13581,mpstat.sh,CPU time,0.0
13582,13582,mpstat,%CPU,0.0
13582,13582,mpstat,CPU time,0.0
13583,13583,awk,%CPU,0.0
13583,13583,awk,CPU time,0.0
13584,13584,ps.sh,CPU time,0.0
13585,13585,ps,CPU time,0.0
13586,13586,awk,CPU time,0.0
13592,13592,iotop.sh,%CPU,0.0
13592,13592,iotop.sh,CPU time,0.0
13596,13596,vmstat.sh,%CPU,0.0
13596,13596,vmstat.sh,CPU time,0.0
13597,13597,vmstat,%CPU,0.0
13597,13597,vmstat,CPU time,0.0
13598,13598,awk,%CPU,0.0
13598,13598,awk,CPU time,0.0
13599,13599,iotop.sh,%CPU,0.0
13599,13599,iotop.sh,CPU time,0.0
13600,13600,iotop,%CPU,1.0676156583629892
13600,13600,iotop,CPU time,3.0
13601,13601,awk,%CPU,0.0
13601,13601,awk,CPU time,0.0
13605,13605,sleep,CPU time,0.0
13677,13677,sleep,CPU time,0.0
13754,13754,sleep,CPU time,0.0
14005,14005,sleep,CPU time,0.0
14006,14006,ps.sh,CPU time,0.0
14007,14007,ps,CPU time,0.0
14199,14199,ps,CPU time,0.0
