TX-OVR,TX-DRP,MTU,RX-OVR,Flg,Iface,RX-ERR,TX-ERR,TX-OK,RX-OK,RX-DRP
0,0,1500,0,0,br-2147e12b2545,0,0,0,0,0
0,0,1500,0,0,docker0,0,0,0,0,0
0,0,1500,0,0,docker_gwbridge,263,205,0,0,0
0,0,1500,0,0,enp7s0f0,1904,2118,0,0,0
0,0,65536,0,0,lo,552,552,0,0,0
0,0,1500,0,0,veth09d8e01,0,0,0,0,0
0,0,1500,0,0,veth0c36d6d,0,3,0,0,0
0,0,1500,0,0,veth43663f3,0,4,0,0,0
0,0,1500,0,0,veth7340acc,263,205,0,0,0
0,0,1500,0,0,veth7dabce3,0,3,0,0,0
0,0,1500,0,0,vethd93ce59,0,3,0,0,0
0,0,1500,0,0,vethe8bb335,0,4,0,0,0
0,0,1500,0,0,vethef6d03d,0,3,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
