PID,SPID,COMMAND,,0
70123,70123,postgres,CPU time,0.0
76927,76927,postgres,CPU time,0.0
76929,76929,bash,CPU time,0.0
76930,76930,safeexec,CPU time,0.0
76933,76933,exe_3,CPU time,0.0
76934,76934,ps.sh,CPU time,0.0
76935,76935,ps,CPU time,0.0
76936,76936,awk,CPU time,0.0
72774,72774,sleep,CPU time,0.0
1438,1645,rs:main,CPU time,-41.0
3031,3039,dconf,CPU time,-80.0
2819,2940,JS,CPU time,0.0
2819,2939,JS,CPU time,0.0
2819,2935,dconf,CPU time,-80.0
2769,2776,dconf,CPU time,-80.0
2702,2703,dconf,CPU time,-80.0
76926,76926,postgres,CPU time,0.0
76916,76916,sleep,CPU time,0.0
76901,76901,postgres,CPU time,0.0
76892,76892,postgres,CPU time,0.0
2622,2734,dconf,CPU time,-101.0
72804,72804,postgres,CPU time,0.0
72803,72803,postgres,CPU time,0.0
72802,72802,awk,CPU time,0.0
72801,72801,ps,CPU time,0.0
72800,72800,ps.sh,CPU time,0.0
72782,72782,postgres,CPU time,0.0
76891,76891,postgres,CPU time,0.0
75503,75503,postgres,CPU time,0.0
68722,68722,postgres,CPU time,0.0
68723,68723,ps.sh,CPU time,0.0
68724,68724,ps,CPU time,0.0
68725,68725,awk,CPU time,0.0
62558,62558,awk,%CPU,0.0
62558,62558,awk,CPU time,0.0
62557,62557,mpstat,%CPU,0.0
62557,62557,mpstat,CPU time,0.0
68721,68721,postgres,CPU time,0.0
68718,68718,postgres,CPU time,0.0
68717,68717,postgres,CPU time,0.0
75502,75502,awk,CPU time,0.0
75501,75501,ps,CPU time,0.0
75500,75500,ps.sh,CPU time,0.0
75499,75499,postgres,CPU time,0.0
75496,75496,postgres,CPU time,0.0
75493,75493,postgres,CPU time,0.0
75490,75490,sleep,CPU time,0.0
75504,75504,postgres,CPU time,0.0
75484,75484,postgres,CPU time,0.0
75476,75476,postgres,CPU time,0.0
75477,75477,cc1plus,CPU time,0.0
62553,62553,awk,%CPU,0.0
62553,62553,awk,CPU time,0.0
