,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12684,999,postgres:,0.7744329896907217,0.0,58.52,0.0,0.0,0.0
12686,999,postgres:,1.6201886792452826,0.0,20.25,0.0,0.0,0.0
12688,999,postgres:,0.10714285714285714,0.0,0.75,0.0,0.0,0.0
13748,5050,python,36.08,36.08,36.08,0.0,0.0,0.0
15357,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15375,root,python,0.8059677419354838,0.0,18.2,0.0,0.0,0.0
15379,root,python,0.34109375,0.0,6.19,0.0,0.0,0.0
15401,root,python,1.7592982456140351,0.0,49.65,0.0,0.0,0.0
15403,root,python,0.2714705882352942,0.0,2.19,0.0,0.0,0.0
15436,root,python,0.15117647058823527,0.0,7.47,0.0,0.0,0.0
15448,root,python,0.23336956521739133,0.0,5.69,0.0,0.0,0.0
15449,root,python,0.2788709677419355,0.0,4.6,0.0,0.0,0.0
15453,root,python,0.6788764044943819,0.0,17.68,0.0,0.0,0.0
15464,root,python,0.5498666666666667,0.0,9.29,0.0,0.0,0.0
15473,root,python,1.2192929292929293,0.0,24.16,0.0,0.0,0.0
15622,root,python,0.07857142857142857,0.0,5.33,0.0,0.0,0.0
15623,root,python,0.10129213483146066,0.0,5.89,0.0,0.0,0.0
15628,root,python,0.19556756756756757,0.0,11.25,0.0,0.0,0.0
15629,root,python,0.10930851063829786,0.0,7.83,0.0,0.0,0.0
1645,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24591,root,[kworker/u272:0],32.3,0.62,74.53,0.0,0.0,0.0
3113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3115,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3144,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43940,root,[kworker/u272:2],35.18555555555556,0.87,87.64,0.0,0.0,0.0
473,root,[jbd2/sda1-8],6.602238805970149,0.16,94.42,0.0,0.0,0.0
55491,root,[kworker/u272:1],68.185,36.38,99.99,0.0,0.0,0.0
5912,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
63167,999,postgres:,16.98,16.98,16.98,0.0,0.0,0.0
63172,999,postgres:,16.55,16.55,16.55,0.0,0.0,0.0
63271,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
63367,999,postgres:,3.2199999999999998,2.01,4.43,0.0,0.0,0.0
63379,999,postgres:,2.2649999999999997,2.21,2.32,0.0,0.0,0.0
63529,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
63547,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
63596,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
63715,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
63746,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
63784,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
63847,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
63994,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
64088,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
64163,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
64235,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
64236,999,postgres:,5.025,2.96,7.09,0.0,0.0,0.0
64265,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
64472,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
64494,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
64496,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
64580,999,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
64635,999,postgres:,2.495,0.9,4.09,0.0,0.0,0.0
64636,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
64696,999,postgres:,2.16,0.75,3.57,0.0,0.0,0.0
64710,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
64768,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
64864,999,[postgres],5.04,5.04,5.04,0.0,0.0,0.0
64924,999,postgres:,12.31,12.31,12.31,0.0,0.0,0.0
65084,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65210,999,postgres:,3.475,0.84,6.11,0.0,0.0,0.0
65212,999,postgres:,2.225,1.93,2.52,0.0,0.0,0.0
65340,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
65387,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
65445,999,postgres:,44.66,44.66,44.66,0.0,0.0,0.0
65601,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
65602,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
65677,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
65843,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
65910,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
65943,999,postgres:,2.64,1.59,3.69,0.0,0.0,0.0
66071,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
66284,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
66325,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
66416,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
66578,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
66826,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
66958,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
