TX-ERR,TX-OVR,RX-ERR,RX-DRP,TX-OK,RX-OK,RX-OVR,MTU,TX-DRP,Flg,Iface
183,0,164,0,0,0,0,1500,0,0,docker0
4165,0,4830,0,0,0,0,1500,0,0,docker_gwbridge
19676,0,8146,0,0,0,0,1500,0,0,enp7s0f0
93,0,93,0,0,0,0,65536,0,0,lo
6,0,0,0,0,0,0,1500,0,0,veth11e8293
6,0,0,0,0,0,0,1500,0,0,veth299d04e
6,0,0,0,0,0,0,1500,0,0,veth3e7e949
6,0,0,0,0,0,0,1500,0,0,veth4c1853a
0,0,0,0,0,0,0,1500,0,0,veth7a34787
6,0,0,0,0,0,0,1500,0,0,vetha66c163
183,0,164,0,0,0,0,1500,0,0,vethba7eb6b
4165,0,4830,0,0,0,0,1500,0,0,vethbd4058e
6,0,0,0,0,0,0,1500,0,0,vethf061558
0,0,0,0,0,0,0,1500,0,0,virbr0
