PID,SPID,COMMAND,,0
1209,1308,rs:main,CPU time,-20.0
93995,93995,postgres,CPU time,0.0
93996,93996,postgres,CPU time,0.0
93997,93997,postgres,CPU time,0.0
93998,93998,ps.sh,CPU time,0.0
93999,93999,ps,CPU time,0.0
94000,94000,awk,CPU time,0.0
118314,118325,dconf,CPU time,40.0
88550,88550,sleep,CPU time,0.0
88551,88551,sleep,CPU time,0.0
93994,93994,postgres,CPU time,0.0
88552,88552,sleep,CPU time,0.0
96002,96002,ps.sh,CPU time,0.0
96003,96003,ps,CPU time,0.0
96004,96004,awk,CPU time,0.0
96005,96005,ps.sh,CPU time,0.0
96006,96006,ps,CPU time,0.0
96007,96007,awk,CPU time,0.0
88553,88553,sleep,CPU time,0.0
2947,3112,JS,CPU time,0.0
93993,93993,sleep,CPU time,0.0
93978,93978,sleep,CPU time,0.0
90066,90066,postgres,CPU time,0.0
90067,90067,ps.sh,CPU time,0.0
90068,90068,ps,CPU time,0.0
90069,90069,awk,CPU time,0.0
2788,2869,dconf,CPU time,-80.0
3142,3149,dconf,CPU time,120.0
2947,3113,JS,CPU time,0.0
93992,93992,sleep,CPU time,0.0
2947,3108,dconf,CPU time,120.0
2834,2835,dconf,CPU time,120.0
93955,93955,postgres,CPU time,0.0
93956,93956,postgres,CPU time,0.0
93958,93958,postgres,CPU time,0.0
93959,93959,postgres,CPU time,0.0
93965,93965,postgres,CPU time,0.0
93977,93977,sleep,CPU time,0.0
2882,2889,dconf,CPU time,120.0
90065,90065,postgres,CPU time,0.0
89804,89804,postgres,CPU time,0.0
92682,92682,awk,CPU time,0.0
92681,92681,ps,CPU time,0.0
92680,92680,ps.sh,CPU time,0.0
92678,92678,postgres,CPU time,0.0
92677,92677,sleep,CPU time,0.0
92676,92676,sleep,CPU time,0.0
92663,92663,sleep,CPU time,0.0
92662,92662,sleep,CPU time,0.0
92651,92651,postgres,CPU time,0.0
92650,92650,postgres,CPU time,0.0
92645,92645,postgres,CPU time,0.0
89805,89805,postgres,CPU time,0.0
89815,89815,awk,CPU time,0.0
89814,89814,ps,CPU time,0.0
89812,89812,awk,CPU time,0.0
89811,89811,ps,CPU time,0.0
89810,89810,ps.sh,CPU time,0.0
89809,89809,postgres,CPU time,0.0
89808,89808,postgres,CPU time,0.0
89807,89807,postgres,CPU time,0.0
89806,89806,postgres,CPU time,0.0
89813,89813,ps.sh,CPU time,0.0
89404,89404,ps.sh,CPU time,0.0
94625,94625,postgres,CPU time,0.0
94627,94627,postgres,CPU time,0.0
94629,94629,postgres,CPU time,0.0
94630,94630,postgres,CPU time,0.0
94632,94632,postgres,CPU time,0.0
94634,94634,postgres,CPU time,0.0
94635,94635,postgres,CPU time,0.0
94639,94639,postgres,CPU time,0.0
94640,94640,postgres,CPU time,0.0
94643,94643,postgres,CPU time,0.0
94644,94644,postgres,CPU time,0.0
94653,94653,sleep,CPU time,0.0
94656,94656,sleep,CPU time,0.0
94657,94657,postgres,CPU time,0.0
94670,94670,sleep,CPU time,0.0
