,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10048,root,registry,0.0,0.0,0.0,3.62,3.62,3.62
118505,libvirt-,qemu-system-x86_64,0.000625,0.0,0.03,1.4504166666666667,0.0,29.36
118507,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.206153846153846,0.0,9.13
118508,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,4.3831999999999995,0.0,70.71
118509,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.703125,0.0,32.98
118510,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.934468085106383,0.0,10.55
118511,libvirt-,qemu-system-x86_64,0.000625,0.0,0.03,1.9947916666666672,0.0,21.5
118512,libvirt-,qemu-system-x86_64,0.0006122448979591836,0.0,0.03,1.489795918367347,0.0,28.63
118519,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7879166666666666,0.0,23.79
118614,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.890322580645161,0.0,13.13
118616,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.873666666666667,0.0,18.84
118617,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.422424242424243,0.0,11.87
118618,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6951515151515149,0.0,13.68
118619,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.3767441860465117,0.0,12.06
118620,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.9146875000000008,0.0,15.78
118621,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.6209375,0.0,35.13
118628,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.0580645161290327,0.0,17.95
1308,syslog,rsyslogd,0.51,0.0,1.02,0.0,0.0,0.0
1836,root,[nfsd],1.7133333333333332,0.2,4.57,0.0,0.0,0.0
1837,root,[nfsd],1.7454545454545451,0.0,5.43,0.0,0.0,0.0
1838,root,[nfsd],2.617666666666666,0.24,17.97,0.0,0.0,0.0
1839,root,[nfsd],3.3174285714285716,0.61,15.63,0.0,0.0,0.0
1840,root,[nfsd],4.608108108108107,0.03,22.08,0.0,0.0,0.0
1841,root,[nfsd],6.150666666666663,0.01,21.7,0.0,0.0,0.0
1842,root,[nfsd],6.307399999999998,0.12,20.88,0.0,0.0,0.0
1843,root,[nfsd],6.754807692307693,0.95,26.86,0.0,0.0,0.0
2430,postgres,postgres,0.8525,0.4,1.69,0.0,0.0,0.0
2806,postgres,postgres:,12.26375,0.0,35.25,0.124375,0.0,0.81
2807,postgres,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
2808,postgres,postgres:,2.694054054054054,0.0,9.41,0.00891891891891892,0.0,0.33
2809,postgres,postgres:,0.0,0.0,0.0,0.88,0.88,0.88
3332,root,dockerd,1.14,1.14,1.14,6.91,6.91,6.91
3367,root,dockerd,0.63,0.63,0.63,0.0,0.0,0.0
3390,root,dockerd,9.08,9.08,9.08,7.07,7.07,7.07
39338,libvirt-,qemu-system-x86_64,7.690000000000001,0.43,16.35,0.27534482758620693,0.0,9.5
39961,libvirt-,qemu-system-x86_64,4.908620689655171,0.88,13.15,0.0,0.0,0.0
4145,root,containerd-shim-runc-v2,4.470000000000001,4.46,4.48,0.9,0.25,1.55
4174,root,registry,26.905,21.07,32.74,9.705,5.07,14.34
470,root,[jbd2/sda1-8],72.36586206896553,0.7,99.99,0.0,0.0,0.0
50498,root,[kworker/0:0],0.0,0.0,0.0,20.877812499999997,0.15,46.96
65135,root,[kworker/10:1],0.0,0.0,0.0,17.704,0.01,35.78
65390,root,[kworker/5:1],0.0,0.0,0.0,18.08153846153846,1.26,44.73
65391,root,[kworker/7:0],0.0,0.0,0.0,16.10333333333333,0.14,45.92
65803,root,[kworker/4:1],0.0,0.0,0.0,13.155714285714287,0.0,37.12
65811,root,[kworker/6:2],0.0,0.0,0.0,18.03625,0.93,46.67
65871,root,[kworker/3:2],0.0,0.0,0.0,21.679999999999996,0.03,39.66
70008,root,[kworker/2:1],0.0,0.0,0.0,18.055757575757575,0.41,45.07
70913,root,[kworker/1:1],0.0,0.0,0.0,21.46666666666667,0.01,38.28
75529,root,[kworker/13:2],0.0,0.0,0.0,10.613333333333333,0.0,28.51
83658,root,[kworker/11:2],0.0,0.0,0.0,18.267200000000006,0.23,49.4
84284,root,[kworker/12:1],0.0,0.0,0.0,21.53578947368421,1.1,48.35
84886,root,[kworker/u272:1],1.46,1.46,1.46,0.0,0.0,0.0
86651,root,[kworker/14:0],0.0,0.0,0.0,15.983225806451612,0.42,43.16
86778,root,[kworker/9:2],0.0,0.0,0.0,25.575,0.87,42.2
87785,root,[kworker/15:1],0.0,0.0,0.0,18.352941176470583,0.89,50.63
87972,root,[kworker/0:1],0.0,0.0,0.0,0.85,0.0,1.7
88059,root,[kworker/9:1],0.0,0.0,0.0,25.996666666666666,0.26,64.13
88072,root,[kworker/8:2],0.0,0.0,0.0,21.287499999999998,2.3,28.99
88116,root,[kworker/u272:0],4.36,0.0,12.21,0.0,0.0,0.0
88141,root,[kworker/11:0],0.0,0.0,0.0,0.0,0.0,0.0
88143,root,[kworker/13:1],0.0,0.0,0.0,19.606190476190477,0.65,41.6
88181,root,[kworker/14:2],0.0,0.0,0.0,13.777058823529408,0.01,57.7
88190,root,[kworker/2:2],0.0,0.0,0.0,15.919000000000002,0.0,43.77
88222,root,[kworker/7:2],0.0,0.0,0.0,19.926285714285715,0.28,45.05
88243,root,[kworker/0:2],0.0,0.0,0.0,17.644736842105264,0.26,47.3
