timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1642505452987,76,Get CSRF Token,200,OK,Users 1-14,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,75,0,2
1642505453028,41,Get CSRF Token,200,OK,Users 1-18,text,true,,34206,137,19,19,http://10.129.131.6:9791/accounts/login/,41,0,2
1642505452912,152,Get CSRF Token,200,OK,Users 1-10,text,true,,34206,137,19,19,http://10.129.131.6:9791/accounts/login/,148,0,47
1642505452998,68,Get CSRF Token,200,OK,Users 1-15,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,67,0,2
1642505453017,51,Get CSRF Token,200,OK,Users 1-17,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,51,0,2
1642505452887,168,Get CSRF Token,200,OK,Users 1-9,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,160,0,72
1642505452934,121,Get CSRF Token,200,OK,Users 1-11,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,113,0,27
1642505452877,181,Get CSRF Token,200,OK,Users 1-2,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,180,0,83
1642505453012,56,Get CSRF Token,200,OK,Users 1-16,text,true,,34214,137,19,19,http://10.129.131.6:9791/accounts/login/,55,0,1
1642505452877,184,Get CSRF Token,200,OK,Users 1-3,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,183,0,82
1642505452877,178,Get CSRF Token,200,OK,Users 1-6,text,true,,34206,137,19,19,http://10.129.131.6:9791/accounts/login/,170,0,84
1642505452878,197,Get CSRF Token,200,OK,Users 1-1,text,true,,34207,137,19,19,http://10.129.131.6:9791/accounts/login/,195,0,80
1642505452958,132,Get CSRF Token,200,OK,Users 1-12,text,true,,34207,137,21,21,http://10.129.131.6:9791/accounts/login/,131,0,4
1642505452877,221,Get CSRF Token,200,OK,Users 1-5,text,true,,34207,137,21,21,http://10.129.131.6:9791/accounts/login/,220,0,81
1642505453055,44,Get CSRF Token,200,OK,Users 1-19,text,true,,34207,137,21,21,http://10.129.131.6:9791/accounts/login/,43,0,2
1642505452976,129,Get CSRF Token,200,OK,Users 1-13,text,true,,34207,137,22,22,http://10.129.131.6:9791/accounts/login/,129,0,2
1642505452877,237,Get CSRF Token,200,OK,Users 1-7,text,true,,34207,137,23,23,http://10.129.131.6:9791/accounts/login/,236,0,83
1642505452878,239,Get CSRF Token,200,OK,Users 1-4,text,true,,34207,137,23,23,http://10.129.131.6:9791/accounts/login/,238,0,82
