,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3237,root,dockerd,0.0,0.0,0.0,0.22,0.0,0.66
3254,root,dockerd,0.0,0.0,0.0,0.395,0.32,0.47
472,root,[jbd2/sda1-8],0.8259322033898305,0.21,3.69,0.0,0.0,0.0
5297,999,postgres,0.2525,0.0,0.38,0.0,0.0,0.0
538,root,systemd-journald,0.36,0.36,0.36,0.0,0.0,0.0
5989,999,postgres:,0.3742857142857143,0.0,1.82,0.0,0.0,0.0
5990,999,postgres:,0.0,0.0,0.0,0.23,0.23,0.23
5991,999,postgres:,6.644,0.31,22.73,0.209,0.0,2.09
5993,999,postgres:,0.40199999999999997,0.0,2.01,0.0,0.0,0.0
64341,root,[kworker/u272:0],0.3,0.3,0.3,0.0,0.0,0.0
65106,root,[kworker/u272:1],0.06,0.06,0.06,0.0,0.0,0.0
65322,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
65327,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
65338,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
65343,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
65368,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
65374,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
65375,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
65377,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
65381,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
65394,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
65409,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
65422,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
65424,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
65439,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
65446,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
65448,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
65453,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
65464,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
65466,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
65483,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
65487,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
65491,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
65492,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
65499,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
65520,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
65521,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
65524,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
65526,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
65527,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
65529,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
65530,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
65531,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
65532,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
65534,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
65535,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
65538,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
65552,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
65561,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
65574,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
65582,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
65586,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
65590,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
6654,999,redis-server,4.94,0.32,9.56,3.535,2.19,4.88
7306,5050,python,0.07,0.07,0.07,0.0,0.0,0.0
9237,root,python,0.0,0.0,0.0,75.39666666666669,0.6,99.99
9238,root,python,0.0,0.0,0.0,77.79500000000002,6.97,99.99
9239,root,python,0.7262500000000001,0.0,7.79,33.293125,0.0,99.99
9241,root,python,0.5275,0.0,4.22,85.185,31.41,99.99
9242,root,python,0.0,0.0,0.0,78.42625,8.41,99.99
9243,root,python,0.9461538461538461,0.0,7.63,43.32461538461538,0.0,99.99
9244,root,python,0.9422222222222223,0.0,8.48,66.41555555555556,7.93,99.99
9245,root,python,0.0,0.0,0.0,82.63125000000001,32.84,99.99
9246,root,python,3.4600000000000004,0.0,20.39,0.49833333333333335,0.0,3.97
9247,root,python,0.0,0.0,0.0,82.2275,31.2,99.99
9248,root,python,0.4921052631578948,0.0,4.73,26.5,0.0,99.99
9249,root,python,0.43555555555555553,0.0,3.92,76.88222222222223,0.21,99.99
9250,root,python,0.07666666666666666,0.0,0.69,75.08888888888889,0.77,99.99
9251,root,python,0.0,0.0,0.0,75.88444444444445,0.7,99.99
9252,root,python,2.0575,0.0,10.58,11.631250000000001,0.0,34.19
9253,root,python,0.0,0.0,0.0,76.18666666666667,0.34,99.99
9254,root,python,0.0,0.0,0.0,76.05499999999999,29.88,99.99
9255,root,python,0.0,0.0,0.0,84.085,31.66,99.99
9256,root,python,0.29578947368421055,0.0,2.26,33.23842105263159,0.0,99.99
9257,root,python,0.5385714285714286,0.0,3.77,88.57714285714285,61.3,99.99
9258,root,python,0.0,0.0,0.0,75.69375,1.39,99.99
9259,root,python,0.07333333333333333,0.0,0.61,33.00777777777778,0.0,85.86
