TX-DRP,TX-OVR,TX-OK,MTU,TX-ERR,RX-OVR,Iface,RX-OK,Flg,RX-ERR,RX-DRP
0,0,0,1500,0,0,br-2147e12b2545,0,0,0,0
0,0,0,1500,0,0,docker0,0,0,0,0
0,0,0,1500,27818,0,docker_gwbridge,0,0,25964,0
0,0,0,1500,76898,0,enp7s0f0,0,0,29652,0
0,0,0,65536,829,0,lo,0,0,829,0
0,0,0,1500,6,0,veth1209e28,0,0,0,0
0,0,0,1500,6,0,veth2f638e4,0,0,0,0
0,0,0,1500,27818,0,veth4304e9c,0,0,25964,0
0,0,0,1500,6,0,veth448b216,0,0,0,0
0,0,0,1500,6,0,veth4854e7b,0,0,0,0
0,0,0,1500,6,0,veth90d0285,0,0,0,0
0,0,0,1500,0,0,vethd2cdd60,0,0,0,0
0,0,0,1500,6,0,vethe29a46c,0,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
